labels,z
0,a fruitful tree
1,a poisonous tree
0,India
1,India
0,his heart
1,an arrow
0,the family
1,the family
0,a fact
1,a Dream
0,thorns
1,roses
0,civilized justice
1,wild justice
0,life
1,life
0,inspiration
1,idleness
0,an open book
1,a hidden secret
0,a sweet bitter gourd
1,sweet Gulkand
0,a block of ice
1,the edge of a knife
0,a stick
1,a football
0,sweet berries
1,a bitter brinjal
0,his group
1,his group
0,a scale
1,a jalebi
0,a village street
1,a national highway
0,stone
1,diamonds
0,a falling star
1,a shining star
0,a black blanket
1,a white sheet
0,those of a bird
1,eagles
0,a goat
1,a lion
0,a field
1,a mountain
0,a cow
1,a bull
0,ice
1,boiled water
0,an angel
1,a witch
0,coal
1,a pearl
0,ice
1,sand
0,a tortoise
1,a leopard
0,a goat
1,a fox
0,the sun
1,that of the moon
0,a snail in the mornings
1,a bee in the mornings
0,white sheets
1,a black sheet
0,grass
1,velvet
0,a stone
1,a razor
0,a torn bamboo
1,that of a cuckoo
0,light
1,he
0,the rising moon
1,the rising sun
0,a rubber
1,a board
0,a mad bull
1,a peacock
0,a bulldozer
1,a gust of wind
0,a lamb
1,a wolf
0,a fire
1,a diamond
0,a boxer kid
1,the boxer Bhima
0,heaven
1,hell
0,the skin of a crocodile
1,the skin of a rabbit
0,as easy as plucking a guava
1,as easy as breaking the moon
0,a woman who has just become a bride
1,a woman who has just become a widow
0,as straight as a snake
1,as straight as a pencil
0,a well
1,an abyss in the play
0,an eagle
1,As
0,mud
1,crystal
0,a sackcloth
1,silk
0,his words
1,glass
0,the marriage of lovers
1,a loveless marriage
0,me
1,my afternoon bunk
0,an old man
1,a nursery teacher
0,a lifetime
1,the blink of an eye
0,a king
1,a beggar
0,it
1,the drain
0,a bank vault
1,a freebie coupon
0,a watermelon
1,a griddle
0,a friend
1,an enemy
0,Ramayana
1,Mahabharata
0,butter
1,a hilly road
0,medicine
1,wine
0,the cold ice of Kashmir
1,the hot sand of the desert
0,fire
1,flowers
0,oxygen
1,his neck
0,running water
1,a storm
0,fire
1,roses
0,a fraud
1,a trip planner wizard
0,a butterfly
1,an elephant
0,mother 's hands
1,the hands of a washerman
0,the picture
1,a death wish in the picture
0,a priest
1,a demon
0,a teacher
1,a prisoner
0,as easy as making tea
1,as easy as building a rocket
0,gold
1,diamonds
0,sweet water
1,bitter water
0,cotton
1,a rag
0,the waters of a calm lake
1,ocean waves
0,mice playing cat
1,the actors of the drama
0,grapes
1,Gulab Jamun
0,the Guru
1,the devil
0,silk
1,the road
0,him
1,him
0,a football field
1,the houses in the cities
0,his feet
1,a donkey
0,the sun
1,a candle
0,the hotel
1,the hotel
0,his patient like Ram
1,his patient like Ravana
0,an atomic bomb
1,a twine bomb
0,a rat
1,an elephant
0,iron
1,glass
0,a wild lion
1,a pet dog
0,a man bargaining with a shopkeeper
1,the settlement like bargaining with a woman 's shopkeeper
0,a spider 's web
1,a half moon
0,the peak of Everest
1,a bird 's nest
0,a deity
1,a demon
0,a fox
1,a goat
0,that film
1,that movie
0,a mule
1,wax
0,something
1,something
0,a sack
1,a feather
0,the mobile
1,the hills
0,an arrow
1,a wheel
0,a bird
1,a pig
0,a tortoise in the race
1,lightning in the race
0,a lion in the jungle
1,water
0,a bubbly baby
1,a log
0,the skin of a crocodile
1,the skin of a rabbit
0,a wild trail
1,a village trail
0,the sieve like soil
1,a sieve
0,leather
1,butter
0,a bird
1,an eagle
0,spoons
1,razors
0,a wolf
1,a cow
0,a rickshaw
1,a whip
0,a snake
1,a dog
0,a mouse
1,an elephant
0,an ant in spending money
1,a tree in spending money
0,a coconut
1,strict as usual
0,an old sheet
1,an old boot
0,iron
1,gold
0,that of a young boy
1,that of an old woman
0,tap water
1,spring water
0,a romantic movie
1,an art film
0,the gatekeeper of a museum
1,the Prime Minister
0,Rajdhani
1,a goods train
0,a ball of fire in this movie
1,a snow ball in this movie
0,her mouth
1,curd in her mouth
0,a rat
1,a bee
0,debate
1,a pillar in the debate
0,cake
1,a mountain
0,a large tree
1,a dry leaf
0,a pearl
1,a snake
0,as easy as fighting an elephant
1,ABC 's
0,a bird
1,a pig
0,Himesh
1,a grave
0,a bear skin
1,a fish skin
0,brinjal
1,jaggery
0,the old man 's hands
1,the baby 's hands
0,a forest
1,a garden
0,an earthen pot
1,diamonds
0,mango
1,vinegar
0,a mattress
1,a board
0,a gun
1,a slingshot
0,a frog
1,a butterfly
0,a lion
1,a peacock
0,colored
1,white
0,Rajasthan
1,the arctic
0,a rural bank
1,a world bank
0,rupees
1,worth a penny
0,those of a bird
1,an eagle
0,the morning sun
1,the morning dew
0,a panther
1,a sheep
0,a thief to build his house
1,an ant to build his house
0,a rose
1,a cactus with her friend
0,a lion
1,a puppy seeing the lollipop
0,the playground
1,the playground
0,a phantom in his dress
1,a clown in his dress
0,Sambhar
1,Rasmalai
0,the moon
1,a griddle
0,gold
1,pearls
0,the gait of a lion
1,the gait of a peacock
0,a huge branch from a tree in a windstorm
1,a windstorm
0,a vulture
1,a lamb
0,fingers
1,nails
0,new iron
1,new gold
0,an orange
1,sugar
0,a pond
1,mud
0,a pigeon
1,a giraffe
0,the bus
1,paper
0,a baby bat
1,a kitten
0,sandalwood
1,brass
0,Natwarlal
1,Abdul Kalam
0,a pearl
1,coal
0,the devil
1,God
0,an old man
1,a youth
0,the shorter
1,business
0,a tomato
1,coals in anger
0,a bird
1,a bear
0,pearls
1,dirt
0,the water of a river
1,the water of a drain
0,a thief
1,Kumbkaran
0,an apple
1,a nut
0,garbage
1,flowing water
0,a cucumber
1,pepper
0,Dhritrashta
1,a bat
0,an iron rod
1,the iron of a lamp
0,a charm
1,a charm
0,a diamond
1,palaces
0,an old mansion
1,a picture
0,his mother 's beating
1,the devil
0,that of Ravana
1,that of Arjuna
0,a child
1,women
0,jackals in the battle
1,lions in the battle
0,a cabbage leaf
1,a rose petal
0,a tortoise in his work
1,a doorknob in his work
0,his house
1,his house
0,the moon in studies
1,the sun in studies
0,trees
1,a whip
0,a river
1,a bomb
0,old
1,old
0,the speed of a rocket
1,clock ticking
0,wine on his tongue
1,his tongue
0,foxes
1,wax statues
0,they
1,they
0,an atom bomb
1,a balloon without gas
0,a battlefield
1,a worship house
0,an earthquake
1,a drop of tears
0,a warm blanket
1,hot sand
0,the rising sun
1,a withered flower
0,football
1,a hand grenade
0,a boxing ring
1,a library
0,Mahabharata
1,a master of history
0,the sky
1,the sky
0,a player full of confidence
1,the gusts of the wind
0,a water balloon
1,an iron gate
0,a peacock 's feather
1,a sack of wet sand
0,the water like a lion
1,a fish in water
0,a farmer 's plough
1,the water
0,a player for promotion
1,a beggar for promotion
0,a dense forest
1,a spider 's web
0,a magic wand in this project
1,a magic wand in this project
0,a warm blanket
1,a winter blanket
0,a drowning man
1,the wings of birds
0,a flying ship
1,a flying giraffe
0,the palaces of the Mughals
1,a bird 's nest
0,a blacksmith 's hammer
1,a goldsmith 's hammer
0,a flight of stairs
1,the stars
0,a policeman 's magic in his voice
1,her voice
0,pond water
1,a stream of a river
0,a moneylender 's safe
1,a fountain
0,it
1,it
0,I
1,battle
0,a rose garden
1,a beehive
0,her child
1,her child
0,someone
1,ants
0,baby mice
1,a baby elephant
0,his thinking
1,the saints
0,a dangal fight
1,a doctor 's medicine
0,the smile of a new bride
1,an old building
0,smoke
1,a kite
0,a divorced couple
1,a newly married couple
0,the stars
1,the full moon
0,an executioner
1,a child
0,salt in tea
1,sugar in tea
0,pieces of colored glass
1,dew
0,my eye
1,my eye
0,butterflies
1,black flies
0,ears
1,eyes
0,the May sun
1,the May sun
0,the shoes
1,only my point
0,the afternoon of June
1,the afternoon of June
0,hot coals
1,flowers
0,him
1,him
0,sometime
1,the closed door
0,the loan
1,hands
0,Ram 's consecration
1,Ram 's consecration
0,a jewel in a ring
1,a pebble on the way
0,"Angad , which can not be removed and the railway track can be laid"
1,the railway track
0,the hands of a blind man
1,the hands of the blind
0,the school
1,school
0,we
1,we
0,closed eyes
1,open eyes
0,you
1,thorns for you
0,his parents
1,his parents
0,someone
1,someone
0,pearls
1,a drain
0,a parrot
1,Khote
0,his examination
1,his examination
0,a snake on Ramlal 's house
1,a snake on Ramlal 's house
0,owls
1,a cuckoo
0,Eid
1,the day
0,his fingers
1,his eyes
0,anyone
1,even God
0,the mouth of a camel
1,the mouth of a camel
0,his victory
1,his victory
0,gold
1,a stone
0,me
1,me
0,the morning
1,the evening
0,a pauper
1,a pauper
0,horse
1,a snail 's pace
0,the rising sun
1,the rising moon
0,a dog - cat love
1,Ram - Sham
0,a storm
1,air
0,the leaves of the flowers
1,the mountains
0,his
1,his
0,the shady leaves of that tree
1,the rotten fruits of that tree
0,the cities like wild grass
1,running water
0,the letter
1,father
0,a bird
1,a tree
0,poison
1,honey
