labels,z
0,a lost child
1,the foremost warriors on the battlefield
0,a toddler
1,a well - known lecturer
0,a withered shy princess
1,a rose in the garden
0,the waves
1,the wind
0,How
1,a child in an ice cream shop
0,the hand
1,as easy as threading a needle
0,someone who wanted to run away from home
1,someone going to the mall
0,three days
1,he
0,a snail
1,a tiger
0,lightning in broad daylight
1,a star in the night sky
0,a bird in the sky
1,a lion in a zoo
0,working hours
1,a graveyard at night
0,Dora
1,rapunzel
0,his medical student thesis
1,the streets
0,that of a doctor
1,a sophisticated computer
0,a cat to fly
1,the room
0,as quickly as cooking instant noodles
1,a lost passport
0,a lion 's den
1,the neighbors ' children
0,a home to come home to
1,the end of the road
0,the rain
1,whispers in the leaves
0,the stars
1,the night
0,a fan supporting his idol
1,a stranger in the hustle and bustle of the capital
0,he
1,he
0,a student who failed an exam
1,he
0,an adventure to find identity
1,an endless war
0,a magazine
1,front of the house
0,a Solo princess
1,a thug in the market
0,someone who was caught stealing
1,his head
0,a house that has been broken into by thieves
1,a house with a dozen household members
0,GBK
1,a mouse street
0,secrets
1,any time
0,that
1,the middle of the night
0,it
1,an ocean teeming with fish
0,one large family
1,a leaf in the wind
0,mud
1,a rainbow that appeared after the rain
0,the ocean
1,the neighbor 's house
0,a power pole
1,a bean sprout tree
0,a survivor of a deadly tragedy
1,someone who gets tricked
0,the digital world
1,traps
0,the wind
1,a changing rule
0,a grandson who has a way
1,a newly hatched chick
0,all their blood and sweat
1,the quota
0,a single song
1,the moon
0,piles of unironed clothes
1,fingers
0,stairs
1,loved ones
0,clothes
1,a 1 credits lecture
0,a loan at the bank
1,a baby who misses his mother
0,the smiles of students who passed the trial
1,the face of a child who had lost a game
0,a magnificent palace
1,an abandoned house
0,a dog and a cat
1,glue and stamps
0,ankle high
1,mathematics
0,the sky
1,the tide
0,a sleeping tiger
1,a cake
0,noon
1,the moon full of bumps
0,this office
1,this office
0,a rock
1,tofu
0,another country
1,another country
0,the full moon
1,the eclipse moon
0,white as snow
1,charcoal
0,a princess
1,a host
0,ducks
1,walking chickens
