,Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
0,0,0,दोस्ती मददगार होती है।,दोस्ती नुकसान दायक होती है।,दोस्ती एक फलदार वृक्ष है।,0,Friendship is a fruit tree.,tree,"Tall, sturdy, rooted","Characteristics of tree include: Tall, sturdy, rooted.","पेड़ की विशेषताओं में शामिल हैं: लंबा, मजबूत, जड़ें।","दोस्ती एक फलदार वृक्ष है।. पेड़ की विशेषताओं में शामिल हैं: लंबा, मजबूत, जड़ें।",Friendship is helpful.,Friendship is harmful.,0
1,1,1,दोस्ती मददगार होती है।,दोस्ती नुकसान दायक होती है।,दोस्ती एक जहरीला वृक्ष है।,1,Friendship is a poisonous tree.,tree,"Tall, rooted, abundant","Characteristics of tree include: Tall, rooted, abundant.","पेड़ की विशेषताओं में शामिल हैं: लंबा, जड़युक्त, प्रचुर।","दोस्ती एक जहरीला वृक्ष है।. पेड़ की विशेषताओं में शामिल हैं: लंबा, जड़युक्त, प्रचुर।",Friendship is helpful.,Friendship is harmful.,0
2,2,2,कालिदास मुर्ख हैं।,कालिदास बुद्धिमान हैं।,कालिदास भारत के शेख्चिली हैं।,0,Kalidas is the pride of India.,pride,"arrogant, honorable, boastful","Characteristics of pride include: arrogant, honorable, boastful.","अभिमान के लक्षणों में शामिल हैं: अभिमानी, सम्माननीय, घमंडी।","कालिदास भारत के शेख्चिली हैं।. अभिमान के लक्षणों में शामिल हैं: अभिमानी, सम्माननीय, घमंडी।",Kalidas is a fool.,Kalidas is intelligent.,1
3,3,3,कालिदास मुर्ख हैं।,कालिदास बुद्धिमान हैं।,कालिदास भारत के शेक्सपियर हैं।,1,Kalidas is the Shakespeare of India.,Shakespeare,"timeless, profound, iconic","Characteristics of Shakespeare include: timeless, profound, iconic.","शेक्सपियर की विशेषताओं में शामिल हैं: कालातीत, गहन, प्रतिष्ठित।","कालिदास भारत के शेक्सपियर हैं।. शेक्सपियर की विशेषताओं में शामिल हैं: कालातीत, गहन, प्रतिष्ठित।",Kalidas is a fool.,Kalidas is intelligent.,1
4,4,4,ख़ुशी की खबर लाई।,दुःख की खबर लाई।,यह खबर उनके दिल में फूलों की खुशबु लाई।,0,This news brought the fragrance of flowers in his heart.,flowers,"colorful, fragrant, delicate","Characteristics of flowers include: colorful, fragrant, delicate.","फूलों की विशेषताओं में शामिल हैं: रंगीन, सुगंधित, नाजुक।","यह खबर उनके दिल में फूलों की खुशबु लाई।. फूलों की विशेषताओं में शामिल हैं: रंगीन, सुगंधित, नाजुक।",Brought good news.,Brought sad news.,0
5,5,5,ख़ुशी की खबरलाई।,दुःख की खबर लाई।,यह खबर उनके दिल में तीर की तरह चुभ गई।,1,This news pierced his heart like an arrow.,arrow,"sharp, fast, precise","Characteristics of arrow include: sharp, fast, precise.","तीर की विशेषताओं में शामिल हैं: तेज़, तेज़, सटीक।","यह खबर उनके दिल में तीर की तरह चुभ गई।. तीर की विशेषताओं में शामिल हैं: तेज़, तेज़, सटीक।",Brought good news.,Brought sad news.,0
6,6,6,उदयसिंह परिवार को समाज में नीचा दिखाते हैं।,उदयसिंह परिवार को समाज में ऊँचे दर्जे पर लेजाते हैं।,उदयसिंह परिवार के कलंक हैं।,0,Uday Singh is a disgrace to the family.,family,"loving, supportive, cohesive","Characteristics of family include: loving, supportive, cohesive.","परिवार की विशेषताओं में शामिल हैं: प्रेमपूर्ण, सहयोगी, एकजुट।","उदयसिंह परिवार के कलंक हैं।. परिवार की विशेषताओं में शामिल हैं: प्रेमपूर्ण, सहयोगी, एकजुट।",Uday Singh brings down the family in the society.,Uday Singh takes the family to a higher position in the society.,0
7,7,7,उदयसिंह परिवार को समाज में नीचा दिखाते हैं।,उदयसिंह परिवार को समाज में ऊँचे दर्जे पर लेजाते हैं।,उदयसिंह परिवार के सितारे हैं।,1,Uday Singh is the star of the family.,star,"shining, radiant, celestial","Characteristics of star include: shining, radiant, celestial.","तारे की विशेषताओं में शामिल हैं: चमकदार, दीप्तिमान, दिव्य।","उदयसिंह परिवार के सितारे हैं।. तारे की विशेषताओं में शामिल हैं: चमकदार, दीप्तिमान, दिव्य।",Uday Singh brings down the family in the society.,Uday Singh takes the family to a higher position in the society.,1
8,8,8,जीवन हकीकत है।,जीवन एक मिथ्या है।,जीवन एक सत्य है।,0,Life is a truth.,truth,"powerful, revealing, illuminating","Characteristics of truth include: powerful, revealing, illuminating.","सत्य की विशेषताओं में शामिल हैं: शक्तिशाली, प्रकट करने वाला, प्रकाश देने वाला।","जीवन एक सत्य है।. सत्य की विशेषताओं में शामिल हैं: शक्तिशाली, प्रकट करने वाला, प्रकाश देने वाला।",Life is reality.,Life is an illusion.,0
9,9,9,जीवन हकीकत है।,जीवन एक मिथ्या है।,जीवन एक सपना है।,1,life is a Dream.,Dream.,"inspirational, ethereal, elusive","Characteristics of Dream. include: inspirational, ethereal, elusive.","स्वप्न के लक्षण. शामिल हैं: प्रेरणादायक, अलौकिक, मायावी।","जीवन एक सपना है।. स्वप्न के लक्षण. शामिल हैं: प्रेरणादायक, अलौकिक, मायावी।",Life is reality.,Life is an illusion.,0
