,Unnamed: 0.1,Unnamed: 0,ending1,ending2,labels,startphrase,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
0,0,0,Dia penakut.,Dia pemberani.,0,Nyalinya seperti anak kecil yang tersesat.,His guts were like a lost child.,child,"innocent, curious, playful","Characteristics of child include: innocent, curious, playful.","Ciri-ciri anak antara lain: polos, ingin tahu, suka bermain.","Nyalinya seperti anak kecil yang tersesat. Ciri-ciri anak antara lain: polos, ingin tahu, suka bermain.",He's timid.,He is brave.,0
1,1,1,Dia penakut.,Dia pemberani.,1,Nyalinya seperti prajurit terdepan di medan perang.,His guts were like those of a leading soldier on the battlefield.,soldier,"strong, fearless, loyal","Characteristics of soldier include: strong, fearless, loyal.","Ciri-ciri prajurit antara lain: kuat, tak kenal takut, setia.","Nyalinya seperti prajurit terdepan di medan perang. Ciri-ciri prajurit antara lain: kuat, tak kenal takut, setia.",He's timid.,He is brave.,0
2,2,2,Pengetahuannya kurang.,Pengetahuannya luas.,0,Berbicara dengan Kinan seperti bicara dengan balita.,Talking to Kinan is like talking to a toddler.,toddler,"curious, energetic, impulsive","Characteristics of toddler include: curious, energetic, impulsive.","Ciri-ciri balita antara lain: rasa ingin tahu, energik, impulsif.","Berbicara dengan Kinan seperti bicara dengan balita. Ciri-ciri balita antara lain: rasa ingin tahu, energik, impulsif.",Knowledge is lacking.,His knowledge is extensive.,0
3,3,3,Pengetahuannya kurang.,Pengetahuannya luas.,1,Berbicara dengan Kinan seperti mengikuti kuliah kuliah dari dosen ternama.,Talking to Kinan is like taking a lecture from a famous lecturer.,lecturer,"knowledgeable, articulate, engaging","Characteristics of lecturer include: knowledgeable, articulate, engaging.","Ciri-ciri dosen antara lain: berpengetahuan luas, pandai bicara, menarik.","Berbicara dengan Kinan seperti mengikuti kuliah kuliah dari dosen ternama. Ciri-ciri dosen antara lain: berpengetahuan luas, pandai bicara, menarik.",Knowledge is lacking.,His knowledge is extensive.,1
4,4,4,Anak itu tampil dengan malu-malu.,Anak itu tampil dengan percaya diri.,0,Anak itu tampil bak putri malu yang layu.,"The child appeared like a shriveled, embarrassed princess.",princess,"elegant, regal, enchanting","Characteristics of princess include: elegant, regal, enchanting.","Ciri-ciri putri antara lain: anggun, anggun, mempesona.","Anak itu tampil bak putri malu yang layu. Ciri-ciri putri antara lain: anggun, anggun, mempesona.",The child appeared shy.,The child appeared confident.,0
5,5,5,Anak itu tampil dengan malu-malu.,Anak itu tampil dengan percaya diri.,1,Anak itu tampil bak bunga mawar di taman.,The child appeared like a rose in the garden.,rose,"beautiful,fragrant,delicate","Characteristics of rose include: beautiful,fragrant,delicate.","Ciri-ciri bunga mawar antara lain: indah, harum, halus.","Anak itu tampil bak bunga mawar di taman. Ciri-ciri bunga mawar antara lain: indah, harum, halus.",The child appeared shy.,The child appeared confident.,1
6,6,6,Suara Sari sangat kencang.,Suara Sari sangat pelan.,0,Suara Sari dapat mengalahkan suara ombak.,The sound of Sari can beat the sound of the waves.,waves,"powerful, rhythmic, unpredictable","Characteristics of waves include: powerful, rhythmic, unpredictable.","Ciri-ciri gelombang antara lain: kuat, berirama, tidak dapat diprediksi.","Suara Sari dapat mengalahkan suara ombak. Ciri-ciri gelombang antara lain: kuat, berirama, tidak dapat diprediksi.",Sari's voice was very loud.,Sari's voice was very low.,0
7,7,7,Suara Sari sangat kencang.,Suara Sari sangat pelan.,1,Suara Sari lenyap terbawa angin.,Sari's voice disappeared into the wind.,wind,"powerful, unpredictable, transformative","Characteristics of wind include: powerful, unpredictable, transformative.","Ciri-ciri angin antara lain: kuat, tidak dapat diprediksi, transformatif.","Suara Sari lenyap terbawa angin. Ciri-ciri angin antara lain: kuat, tidak dapat diprediksi, transformatif.",Sari's voice was very loud.,Sari's voice was very low.,1
8,8,8,Cara makannya rapi.,Cara makannya berantakan.,0,Cara makannya bagai tamu restoran bintang 5.,The way to eat is like a 5 star restaurant guest.,guest,"Hospitable, Inviting, Gracious","Characteristics of guest include: Hospitable, Inviting, Gracious.","Ciri-ciri tamu antara lain: Ramah, Ramah, Ramah.","Cara makannya bagai tamu restoran bintang 5. Ciri-ciri tamu antara lain: Ramah, Ramah, Ramah.",The way he eats is neat.,The way he eats is messy.,0
9,9,9,Cara makannya rapi.,Cara makannya berantakan.,1,Cara makannya bagai anak kecil di toko es krim.,The way he eats is like a child in an ice cream shop.,child,"innocent, playful, curious","Characteristics of child include: innocent, playful, curious.","Ciri-ciri anak antara lain: polos, suka bermain, ingin tahu.","Cara makannya bagai anak kecil di toko es krim. Ciri-ciri anak antara lain: polos, suka bermain, ingin tahu.",The way he eats is neat.,The way he eats is messy.,1
10,10,10,Pekerjaan ayah sangat mudah.,Pekerjaan ayah sangat sulit.,0,Pekerjaan ayah semudah membalikkan telapak tangan.,Dad's job is as easy as turning the palm of your hand.,palm,"Flexible, graceful, intricate","Characteristics of palm include: Flexible, graceful, intricate.","Ciri-ciri palem antara lain: Fleksibel, anggun, rumit.","Pekerjaan ayah semudah membalikkan telapak tangan. Ciri-ciri palem antara lain: Fleksibel, anggun, rumit.",Dad's job is very easy.,Dad's job is very difficult.,0
11,11,11,Pekerjaan ayah sangat mudah.,Pekerjaan ayah sangat sulit.,1,Pekerjaan ayah semudah memasukkan benang ke dalam jarum.,Dad's job was as easy as threading a needle.,needle,"sharp, slender, piercing","Characteristics of needle include: sharp, slender, piercing.","Ciri-ciri jarum antara lain: tajam, ramping, menusuk.","Pekerjaan ayah semudah memasukkan benang ke dalam jarum. Ciri-ciri jarum antara lain: tajam, ramping, menusuk.",Dad's job is very easy.,Dad's job is very difficult.,1
12,12,12,Tasnya besar.,Tasnya kecil.,0,Siswa SD itu membawa tas layaknya orang yang mau kabur dari rumah.,The elementary school student was carrying a bag like someone who wanted to run away from home.,bag,"Versatile, practical, functional","Characteristics of bag include: Versatile, practical, functional.","Ciri-ciri tas antara lain: Serbaguna, praktis, fungsional.","Siswa SD itu membawa tas layaknya orang yang mau kabur dari rumah. Ciri-ciri tas antara lain: Serbaguna, praktis, fungsional.",The bag is big.,The bag is small.,1
13,13,13,Tasnya besar.,Tasnya kecil.,1,Siswa SD itu membawa tas layaknya orang yang akan pergi ke mal.,The elementary school student carried a bag like someone going to the mall.,bag,"functional, versatile, spacious","Characteristics of bag include: functional, versatile, spacious.","Ciri-ciri tas antara lain: fungsional, serbaguna, luas.","Siswa SD itu membawa tas layaknya orang yang akan pergi ke mal. Ciri-ciri tas antara lain: fungsional, serbaguna, luas.",The bag is big.,The bag is small.,1
14,14,14,Dia sangat lapar.,Dia sangat kenyang.,0,Dia melahap makanan seolah belum makan tiga hari.,He devoured the food as if he hadn't eaten in three days.,food,"Nourishing, Satisfying, Enriching","Characteristics of food include: Nourishing, Satisfying, Enriching.","Ciri-ciri makanan antara lain : Bergizi, Memuaskan, Memperkaya.","Dia melahap makanan seolah belum makan tiga hari. Ciri-ciri makanan antara lain : Bergizi, Memuaskan, Memperkaya.",He is very hungry.,He was very full.,0
15,15,15,Dia sangat lapar.,Dia sangat kenyang.,1,Dia melahap makanan seolah habis menghadiri tiga kondangan.,He gorged himself on food as if he had attended three weddings.,weddings,"joyful, festive, momentous","Characteristics of weddings include: joyful, festive, momentous.","Ciri-ciri pernikahan antara lain: gembira, meriah, penting.","Dia melahap makanan seolah habis menghadiri tiga kondangan. Ciri-ciri pernikahan antara lain: gembira, meriah, penting.",He is very hungry.,He was very full.,0
16,16,16,Dia berjalan dengan lambat.,Dia berjalan dengan cepat.,0,Ia berjalan layaknya siput.,He walks like a snail.,snail,"slow, small, shell","Characteristics of snail include: slow, small, shell.","Ciri-ciri bekicot antara lain : lambat, kecil, bercangkang.","Ia berjalan layaknya siput. Ciri-ciri bekicot antara lain : lambat, kecil, bercangkang.",He walked slowly.,He walked quickly.,0
17,17,17,Dia berjalan dengan lambat.,Dia berjalan dengan cepat.,1,Ia berjalan layaknya macan.,He walks like a tiger.,tiger,"fierce, majestic, agile","Characteristics of tiger include: fierce, majestic, agile.","Ciri-ciri harimau antara lain: galak, agung, lincah.","Ia berjalan layaknya macan. Ciri-ciri harimau antara lain: galak, agung, lincah.",He walked slowly.,He walked quickly.,1
18,18,18,Kehadirannya adalah musibah.,Kehadirannya adalah anugerah.,0,Kehadirannya bagaikan petir di siang bolong.,His presence was like lightning in broad daylight.,lightning,"electric, sudden, awe-inspiring","Characteristics of lightning include: electric, sudden, awe-inspiring.","Ciri-ciri petir antara lain: listrik, tiba-tiba, menakjubkan.","Kehadirannya bagaikan petir di siang bolong. Ciri-ciri petir antara lain: listrik, tiba-tiba, menakjubkan.",His presence is a disaster.,His presence is a gift.,1
