Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
0,0,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya ngemut glali,0,Look at your smile that looks like you're looking at it,smile,"Welcoming, infectious, radiant","Characteristics of smile include: Welcoming, infectious, radiant.","Ciri-cirine eseman yaiku: Ramah, infèksius, sumringah.","Nyawang esemmu sing rupane kaya ngemut glali. Ciri-cirine eseman yaiku: Ramah, infèksius, sumringah.",Look at your sweet smile,Look at your bitter smile
1,1,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,Nyawang esemmu sing rupane kaya nyruput ampas kopi,1,Look at your smile that looks like you are sipping coffee grounds,smile,"Infectious, Radiant, Joyful","Characteristics of smile include: Infectious, Radiant, Joyful.","Ciri-cirine eseman yaiku: Infeksi, Sumringah, Gembira.","Nyawang esemmu sing rupane kaya nyruput ampas kopi. Ciri-cirine eseman yaiku: Infeksi, Sumringah, Gembira.",Look at your sweet smile,Look at your bitter smile
2,2,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya sutra,0,The boy's voice was like silk,voice,"melodic, expressive, influential","Characteristics of voice include: melodic, expressive, influential.","Ciri-ciri swara kalebu: melodi, ekspresif, pengaruh.","Suarane bocahe kuwi kaya sutra. Ciri-ciri swara kalebu: melodi, ekspresif, pengaruh.",The boy's voice was melodious,The boy's voice was terrible
3,3,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,Suarane bocahe kuwi kaya bledek,1,The boy's voice was like lightning,voice,"Dynamic, expressive, captivating","Characteristics of voice include: Dynamic, expressive, captivating.","Ciri-ciri swara kalebu: Dinamis, ekspresif, menawan.","Suarane bocahe kuwi kaya bledek. Ciri-ciri swara kalebu: Dinamis, ekspresif, menawan.",The boy's voice was melodious,The boy's voice was terrible
4,4,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya diuber maling,0,You walk like you're being chased by a thief,thief,"Deceptive, Cunning, Scheming","Characteristics of thief include: Deceptive, Cunning, Scheming.","Ciri-cirine maling antara liya: Cidra, Licik, Skema.","Lakmu mlaku jan kaya diuber maling. Ciri-cirine maling antara liya: Cidra, Licik, Skema.",You are running fast,Lakmu walked for a long time
5,5,Lakmu mlaku cepet,Lakmu mlaku suwi,Lakmu mlaku jan kaya nyeret bata,1,You walk like dragging a brick,brick,"solid, strong, durable","Characteristics of brick include: solid, strong, durable.","Karakteristik bata kalebu: padhet, kuwat, tahan lama.","Lakmu mlaku jan kaya nyeret bata. Karakteristik bata kalebu: padhet, kuwat, tahan lama.",You are running fast,Lakmu walked for a long time
6,6,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya pasar malem,0,Your house is like a night market,market,"competitive, dynamic, diverse","Characteristics of market include: competitive, dynamic, diverse.","Karakteristik pasar kalebu: kompetitif, dinamis, maneka warna.","Dekwingi aku nyang omahmu jan kaya pasar malem. Karakteristik pasar kalebu: kompetitif, dinamis, maneka warna.",Yesterday I came to your house which was crowded,Yesterday I came to your quiet house
7,7,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,Dekwingi aku nyang omahmu jan kaya omah demit,1,I think your house is like a demon's house,demon's house,"haunted, eerie, malevolent","Characteristics of demon's house include: haunted, eerie, malevolent.","Ciri-ciri omah setan kalebu: angker, medeni, jahat.","Dekwingi aku nyang omahmu jan kaya omah demit. Ciri-ciri omah setan kalebu: angker, medeni, jahat.",I came to your house yesterday,Yesterday I came to your quiet house
8,8,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi batako,0,Starting Monday is like waiting for a brick,brick,"Solid, durable, versatile","Characteristics of brick include: Solid, durable, versatile.","Karakteristik bata kalebu: Solid, awet, serbaguna.","Ngawiti dina senen iku seabot nyunggi batako. Karakteristik bata kalebu: Solid, awet, serbaguna.",Starting Monday is hard,Starting Monday is easy
9,9,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,Ngawiti dina senen iku seabot nyunggi kapuk,1,Starting on Monday is like waiting for kakap,Monday,"tedious, monotonous, dreadful","Characteristics of Monday include: tedious, monotonous, dreadful.","Ciri-ciri dina Senin yaiku: bosen, monoton, nggegirisi.","Ngawiti dina senen iku seabot nyunggi kapuk. Ciri-ciri dina Senin yaiku: bosen, monoton, nggegirisi.",Starting Monday is hard,Starting Monday is easy
