,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
0,0,ಆ ಸ್ಥಳವು ಆಸ್ಪತ್ರೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ,0,The place is clean like a hospital.,hospital,"healing, nurturing, supportive","Characteristics of hospital include: healing, nurturing, supportive.","ಆಸ್ಪತ್ರೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಚಿಕಿತ್ಸೆ, ಪೋಷಣೆ, ಬೆಂಬಲ.","ಆ ಸ್ಥಳವು ಆಸ್ಪತ್ರೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ. ಆಸ್ಪತ್ರೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಚಿಕಿತ್ಸೆ, ಪೋಷಣೆ, ಬೆಂಬಲ."
1,1,ಆ ಸ್ಥಳವು ಮೀನಿನ ಮಾರುಕಟ್ಟೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿದೆ,ಆ ಸ್ಥಳವು ಶುಚಿಯಾಗಿಲ್ಲ,1,The place is clean like a fish market.,market,"dynamic, bustling, transformative","Characteristics of market include: dynamic, bustling, transformative.","ಮಾರುಕಟ್ಟೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕ್ರಿಯಾತ್ಮಕ, ಗದ್ದಲ, ಪರಿವರ್ತಕ.","ಆ ಸ್ಥಳವು ಮೀನಿನ ಮಾರುಕಟ್ಟೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ. ಮಾರುಕಟ್ಟೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕ್ರಿಯಾತ್ಮಕ, ಗದ್ದಲ, ಪರಿವರ್ತಕ."
2,2,ಆ ಪ್ರದೇಶ ಯುದ್ಧ ಭೂಮಿಯಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ,0,The area is as violent as a war land.,land,"vast, ancient, fertile","Characteristics of land include: vast, ancient, fertile.","ಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವಿಶಾಲ, ಪ್ರಾಚೀನ, ಫಲವತ್ತಾದ.","ಆ ಪ್ರದೇಶ ಯುದ್ಧ ಭೂಮಿಯಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ. ಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವಿಶಾಲ, ಪ್ರಾಚೀನ, ಫಲವತ್ತಾದ."
3,3,ಆ ಪ್ರದೇಶ ದೇವಸ್ಥಾನದಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹಿಂಸೆಯಿಂದ ಕೂಡಿಲ್ಲ,1,The area is as violent as the temple itself.,temple,"sacred, spiritual, awe-inspiring","Characteristics of temple include: sacred, spiritual, awe-inspiring.","ದೇವಾಲಯದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪವಿತ್ರ, ಆಧ್ಯಾತ್ಮಿಕ, ವಿಸ್ಮಯ.","ಆ ಪ್ರದೇಶ ದೇವಸ್ಥಾನದಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ. ದೇವಾಲಯದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪವಿತ್ರ, ಆಧ್ಯಾತ್ಮಿಕ, ವಿಸ್ಮಯ."
4,4,ಅವರ ಬಾಂಧವ್ಯ ಸ್ನೇಹಿತರ ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ,0,Their bond is as strong as friends.,friends,"loyal, supportive, sociable","Characteristics of friends include: loyal, supportive, sociable.","ಸ್ನೇಹಿತರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಷ್ಠಾವಂತ, ಬೆಂಬಲ, ಬೆರೆಯುವ.","ಅವರ ಬಾಂಧವ್ಯ ಸ್ನೇಹಿತರ ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ. ಸ್ನೇಹಿತರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಷ್ಠಾವಂತ, ಬೆಂಬಲ, ಬೆರೆಯುವ."
5,5,ಅವರ ಬಾಂಧವ್ಯ ಶತ್ರುಗಳು ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ,1,Their bond is as strong as enemies.,enemies,"hateful, persistent, confrontational","Characteristics of enemies include: hateful, persistent, confrontational.","ಶತ್ರುಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ದ್ವೇಷಪೂರಿತ, ನಿರಂತರ, ಮುಖಾಮುಖಿ.","ಅವರ ಬಾಂಧವ್ಯ ಶತ್ರುಗಳು ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ. ಶತ್ರುಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ದ್ವೇಷಪೂರಿತ, ನಿರಂತರ, ಮುಖಾಮುಖಿ."
6,6,ಆ ಜಾಗವು ದೇವಸ್ಥಾನದಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,0,The place is as quiet as a temple.,temple,"sacred, majestic, tranquil","Characteristics of temple include: sacred, majestic, tranquil.","ದೇವಾಲಯದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪವಿತ್ರ, ಭವ್ಯವಾದ, ಶಾಂತ.","ಆ ಜಾಗವು ದೇವಸ್ಥಾನದಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ. ದೇವಾಲಯದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪವಿತ್ರ, ಭವ್ಯವಾದ, ಶಾಂತ."
7,7,ಆ ಜಾಗವು ಟ್ರಾಫಿಕ್ ಜಾಮ್ನಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,1,The place is as quiet as a traffic jam.,traffic jam,"frustrating, chaotic, time-consuming","Characteristics of traffic jam include: frustrating, chaotic, time-consuming.","ಟ್ರಾಫಿಕ್ ಜಾಮ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಹತಾಶೆ, ಅಸ್ತವ್ಯಸ್ತವಾಗಿರುವ, ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುವ.","ಆ ಜಾಗವು ಟ್ರಾಫಿಕ್ ಜಾಮ್ನಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ. ಟ್ರಾಫಿಕ್ ಜಾಮ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಹತಾಶೆ, ಅಸ್ತವ್ಯಸ್ತವಾಗಿರುವ, ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುವ."
8,8,ಅವನು ವೃದ್ಧನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ,0,He is as weak as an old man,man,"strong, capable, resilient","Characteristics of man include: strong, capable, resilient.","ಮನುಷ್ಯನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಸಮರ್ಥ, ಚೇತರಿಸಿಕೊಳ್ಳುವ.","ಅವನು ವೃದ್ಧನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ. ಮನುಷ್ಯನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಸಮರ್ಥ, ಚೇತರಿಸಿಕೊಳ್ಳುವ."
9,9,ಅವನು ಯುವಕನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ,1,He is as weak as a youth,youth,"energetic, curious, hopeful","Characteristics of youth include: energetic, curious, hopeful.","ಯುವಕರ ಗುಣಲಕ್ಷಣಗಳು: ಶಕ್ತಿಯುತ, ಕುತೂಹಲ, ಭರವಸೆ.","ಅವನು ಯುವಕನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ. ಯುವಕರ ಗುಣಲಕ್ಷಣಗಳು: ಶಕ್ತಿಯುತ, ಕುತೂಹಲ, ಭರವಸೆ."
