,Unnamed: 0.1,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
0,0,0,Watoto ni malaika,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,0,Children are angels,angels,"celestial, divine, benevolent","Characteristics of angels include: celestial, divine, benevolent.","Tabia za malaika ni pamoja na: mbinguni, kimungu, wema.","Watoto ni malaika. Tabia za malaika ni pamoja na: mbinguni, kimungu, wema.",Children are always innocent,He is always a sinner,0
1,1,1,Yeye ni mnyama.,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,1,He is an animal.,animal,"Wild, instinctive, mysterious","Characteristics of animal include: Wild, instinctive, mysterious.","Tabia za wanyama ni pamoja na: Pori, asili, ya kushangaza.","Yeye ni mnyama. Tabia za wanyama ni pamoja na: Pori, asili, ya kushangaza.",Children are always innocent,He is always a sinner,0
2,2,2,Maneno yake ni kama kisu,Maneno yako yanaumiza,Maneno yake yanafariji,0,His words are like a knife,knife,"sharp, pointed, versatile","Characteristics of knife include: sharp, pointed, versatile.","Tabia za kisu ni pamoja na: kali, iliyoelekezwa, yenye mchanganyiko.","Maneno yake ni kama kisu. Tabia za kisu ni pamoja na: kali, iliyoelekezwa, yenye mchanganyiko.",Your words hurt,His words are comforting,0
3,3,3,Maneno yake ni kama kinanda,Maneno yako yanaumiza,Maneno yake yanafariji,1,His words are like a piano,piano,"melodic, versatile, elegant","Characteristics of piano include: melodic, versatile, elegant.","Tabia za piano ni pamoja na: melodic, versatile, kifahari.","Maneno yake ni kama kinanda. Tabia za piano ni pamoja na: melodic, versatile, kifahari.",Your words hurt,His words are comforting,1
4,4,4,Tabasamu lake huangaza chumba kizima,Ana tabasamu zuri,Tabasamu lake linatisha,0,His smile lights up the whole room,room,"Spacious, comfortable, accommodating","Characteristics of room include: Spacious, comfortable, accommodating.","Tabia za chumba ni pamoja na: Wasaa, starehe, malazi.","Tabasamu lake huangaza chumba kizima. Tabia za chumba ni pamoja na: Wasaa, starehe, malazi.",He has a beautiful smile,His smile is scary,0
5,5,5,Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka,Ana tabasamu zuri,Tabasamu lake linatisha,1,His smile was full of menace like a small sparrow holding an axe,sparrow,"small, agile, chirpy","Characteristics of sparrow include: small, agile, chirpy.","Tabia za shomoro ni pamoja na: ndogo, agile, chirpy.","Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka. Tabia za shomoro ni pamoja na: ndogo, agile, chirpy.",He has a beautiful smile,His smile is scary,1
6,6,6,Nipo katika dimbwi la furaha,Nina furaha kubwa sana,Nina huzuni nyingi sana,0,I am in a pool of happiness,pool,"refreshing, communal, inviting","Characteristics of pool include: refreshing, communal, inviting.","Sifa za bwawa ni pamoja na: kuburudisha, jumuiya, kukaribisha.","Nipo katika dimbwi la furaha. Sifa za bwawa ni pamoja na: kuburudisha, jumuiya, kukaribisha.",I am very happy,I am very sad,0
7,7,7,Ninazama katika bahari ya huzuni,Nina furaha kubwa sana,Nina huzuni nyingi sana,1,I am drowning in a sea of ​​sorrow,sea,"deep, vast, mysterious","Characteristics of sea include: deep, vast, mysterious.","Tabia za bahari ni pamoja na: kina kirefu, kikubwa, cha ajabu.","Ninazama katika bahari ya huzuni. Tabia za bahari ni pamoja na: kina kirefu, kikubwa, cha ajabu.",I am very happy,I am very sad,1
8,8,8,"Penzi lao limepamba moto""",Wale wanapendana sana,Wale hawapendani sana,0,"Their love is on fire""",fire,"Transformative, passionate, destructive","Characteristics of fire include: Transformative, passionate, destructive.","Tabia za moto ni pamoja na: Kubadilisha, shauku, uharibifu.","Penzi lao limepamba moto"". Tabia za moto ni pamoja na: Kubadilisha, shauku, uharibifu.",They love each other very much,They don't like each other very much,0
9,9,9,"Penzi lao ni kama moto wa kibatari kwenye upepo""",Wale wanapendana sana,Wale hawapendani sana,1,"Their love is like fire in the wind""",fire,"destructive, passionate, transformative","Characteristics of fire include: destructive, passionate, transformative.","Tabia za moto ni pamoja na: uharibifu, shauku, mabadiliko.","Penzi lao ni kama moto wa kibatari kwenye upepo"". Tabia za moto ni pamoja na: uharibifu, shauku, mabadiliko.",They love each other very much,They don't like each other very much,0
