,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
0,0,Òkèlè ẹ̀bà mẹ́ẹ̀ẹ́dọ́gbọ̀n ni ọmọ náà jẹ lánàá,Ọmọ náà jẹ oúnjẹ púpọ̀,Ọmọ náà kò jẹ oúnjẹ púpọ̀,0,The child ate more than twenty-five cups of coffee yesterday,cups,"empty, stackable, versatile","Characteristics of cups include: empty, stackable, versatile.","Awọn abuda ti awọn ago pẹlu: ofo, stackable, wapọ.","Òkèlè ẹ̀bà mẹ́ẹ̀ẹ́dọ́gbọ̀n ni ọmọ náà jẹ lánàá. Awọn abuda ti awọn ago pẹlu: ofo, stackable, wapọ."
1,1,Òkèlè ẹ̀bà kan ni ọmọ náà jẹ lánàá,Ọmọ náà jẹ oúnjẹ púpọ̀,Ọmọ náà kò jẹ oúnjẹ púpọ̀,1,The child ate a banana yesterday,banana,"Yellow, Sweet, Versatile","Characteristics of banana include: Yellow, Sweet, Versatile.","Awọn abuda ti ogede pẹlu: Yellow, Dun, Wapọ.","Òkèlè ẹ̀bà kan ni ọmọ náà jẹ lánàá. Awọn abuda ti ogede pẹlu: Yellow, Dun, Wapọ."
2,2,Ó burú bí i àjẹ́ apọmọjẹ,Ó máa ń rẹ́rìn-ín,Ó níkà gan,1,She is as bad as a witch,witch,"mysterious, enchanting, bewitching","Characteristics of witch include: mysterious, enchanting, bewitching.","Awọn abuda kan ti Aje pẹlu: ohun ijinlẹ, enchanting, bewitching.","Ó burú bí i àjẹ́ apọmọjẹ. Awọn abuda kan ti Aje pẹlu: ohun ijinlẹ, enchanting, bewitching."
3,3,Ó burú bí i ọlọ́kàn rere,Ó máa ń rẹ́rìn-ín,Ó níkà gan,0,He is as bad as he is good-hearted,he,"ambiguous, versatile, personal","Characteristics of he include: ambiguous, versatile, personal.","Awọn abuda rẹ pẹlu: ambiguous, wapọ, ti ara ẹni.","Ó burú bí i ọlọ́kàn rere. Awọn abuda rẹ pẹlu: ambiguous, wapọ, ti ara ẹni."
4,4,Òrùn náà ń fẹyín síta bí i ọmọ jòjòló,Ilẹ̀ mọ́ kedere,Òkùnkún bolẹ̀ kan.,0,The neck is breathing like a baby,baby,"innocent, fragile, adorable","Characteristics of baby include: innocent, fragile, adorable.","Awọn abuda ti ọmọ ni: alaiṣẹ, ẹlẹgẹ, arẹwa.","Òrùn náà ń fẹyín síta bí i ọmọ jòjòló. Awọn abuda ti ọmọ ni: alaiṣẹ, ẹlẹgẹ, arẹwa."
5,5,Òrùn náà kì í tan rárá,Ilẹ̀ mọ́ kedere,Òkùnkún bolẹ̀ kan.,1,The neck does not light up at all,neck,"Delicate, graceful, vulnerable","Characteristics of neck include: Delicate, graceful, vulnerable.","Awọn abuda ti ọrun pẹlu: Elege, oore-ọfẹ, jẹ ipalara.","Òrùn náà kì í tan rárá. Awọn abuda ti ọrun pẹlu: Elege, oore-ọfẹ, jẹ ipalara."
6,6,Ọpọlọ Tàlàbí dọ́ta bí i ọmọ òmùgọ̀ tí wọ́n rán láta tó lo ra Ọsàn,Orí Tàlàbí pé púpọ̀,Orí Tàlàbí kò pé rárá,1,The brain of Talabi dota is like a stupid child who was sent to buy Osan,child,"Curious, Innocent, Playful","Characteristics of child include: Curious, Innocent, Playful.","Awọn abuda ọmọ ni: iyanilenu, Alaiṣẹ, Ere.","Ọpọlọ Tàlàbí dọ́ta bí i ọmọ òmùgọ̀ tí wọ́n rán láta tó lo ra Ọsàn. Awọn abuda ọmọ ni: iyanilenu, Alaiṣẹ, Ere."
7,7,Ọpọlọ Tàlàbí ṣiṣẹ́ pépé bí i ọmọ tó mọ iṣẹ́ jẹ́,Orí Tàlàbí pé púpọ̀,Orí Tàlàbí kò pé rárá,0,Tálabi's brain works perfectly like a child who knows how to work,brain,"Innovative, intricate, multidimensional","Characteristics of brain include: Innovative, intricate, multidimensional.","Awọn abuda ti ọpọlọ pẹlu: Innovative, intricate, multidimensional.","Ọpọlọ Tàlàbí ṣiṣẹ́ pépé bí i ọmọ tó mọ iṣẹ́ jẹ́. Awọn abuda ti ọpọlọ pẹlu: Innovative, intricate, multidimensional."
8,8,Ọmọbìnrin náà rí bí i ẹyẹ ọ̀kín,Ọmọbìnrin náà rẹwà,Ọmọbìnrin náà burẹ́wà,0,The girl saw the birth of a bird,bird,"playful, free, agile","Characteristics of bird include: playful, free, agile.","Awọn abuda ti eye ni: ere, free, agile.","Ọmọbìnrin náà rí bí i ẹyẹ ọ̀kín. Awọn abuda ti eye ni: ere, free, agile."
9,9,Ọmọbìnrin náà rí bí i àkìtàn,Ọmọbìnrin náà rẹwà,Ọmọbìnrin náà burẹ́wà,1,The girl saw the story,story,"inspiring, captivating, imaginative","Characteristics of story include: inspiring, captivating, imaginative.","Awọn abuda ti itan pẹlu: iwunilori, iyanilẹnu, aronu.","Ọmọbìnrin náà rí bí i àkìtàn. Awọn abuda ti itan pẹlu: iwunilori, iyanilẹnu, aronu."
10,10,Àwọn ará ìlú ri pé Ẹkùn ni Ṣẹ́gun,Ṣẹ́gun ní ìgboyà,Ọ̀lẹ ni Ṣẹ́gun,0,The people of the city saw that the Tiger was defeated,Tiger,"fierce, powerful, majestic","Characteristics of Tiger include: fierce, powerful, majestic.","Awọn abuda ti Tiger pẹlu: imuna, alagbara, ọlánla.","Àwọn ará ìlú ri pé Ẹkùn ni Ṣẹ́gun. Awọn abuda ti Tiger pẹlu: imuna, alagbara, ọlánla."
11,11,Àwọn ará ìlú ri pé Ìgbín ni Ṣẹ́gun,Ṣẹ́gun ní ìgboyà,Ọ̀lẹ ni Ṣẹ́gun,1,The people of the city saw that Igbin was victorious,Igbin,"Curious, Resilient, Mysterious","Characteristics of Igbin include: Curious, Resilient, Mysterious.","Awọn abuda ti Igbin pẹlu: Iyanilenu, Resilient, Aramada.","Àwọn ará ìlú ri pé Ìgbín ni Ṣẹ́gun. Awọn abuda ti Igbin pẹlu: Iyanilenu, Resilient, Aramada."
