,startphrase,ending1,ending2,labels,vehicle,vehicle_characteristics,startphrase_enhanced
0,The girl had the flightiness of a sparrow,The girl was very fickle.,The girl was very stable.,0,sparrow,"Small, agile, and social","The girl had the flightiness of a sparrow. Characteristics of sparrow include: Small, agile, and social."
1,The girl had the flightiness of a rock,The girl was very fickle.,The girl was very stable.,1,rock,"solid, enduring, resilient","The girl had the flightiness of a rock. Characteristics of rock include: solid, enduring, resilient."
2,It was as peaceful as a church.,It was very peaceful.,"It was full of conflict and danger, not peace.",0,church,"sacred, spiritual, communal","It was as peaceful as a church. Characteristics of church include: sacred, spiritual, communal."
3,It was as peaceful as a battlefield.,It was very peaceful.,"It was full of conflict and danger, not peace.",1,battlefield,"violent, chaotic, intense","It was as peaceful as a battlefield. Characteristics of battlefield include: violent, chaotic, intense."
4,The leaves were as green as grass,The leaves were very green,The leaves were brown and not green at all.,0,grass,"green, soft, lush","The leaves were as green as grass. Characteristics of grass include: green, soft, lush."
5,The leaves were as green as dirt,The leaves were very green,The leaves were brown and not green at all.,1,dirt,"messy, inescapable, grounding","The leaves were as green as dirt. Characteristics of dirt include: messy, inescapable, grounding."
6,Shopping for groceries is finding shells on a sunny beach,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",0,beach,"sandy, breezy, relaxing","Shopping for groceries is finding shells on a sunny beach. Characteristics of beach include: sandy, breezy, relaxing."
7,Shopping for groceries is a scavenger hunt with a list created by a lunatic,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",1,hunt,"competitive, instinctive, relentless","Shopping for groceries is a scavenger hunt with a list created by a lunatic. Characteristics of hunt include: competitive, instinctive, relentless."
8,War is an amputation on the wrong limb,War is the wrong solution to a problem,War is a necessary solution,0,limb,"flexible, essential, interconnected","War is an amputation on the wrong limb. Characteristics of limb include: flexible, essential, interconnected."
9,War is an amputation to save your life,War is the wrong solution to a problem,War is a necessary solution,1,amputation,"Life-altering, devastating, traumatic.","War is an amputation to save your life. Characteristics of amputation include: Life-altering, devastating, traumatic."
10,It's as green as grass in the spring,It's fairy green,It's not too green,0,grass,"green, lush, soothing","It's as green as grass in the spring. Characteristics of grass include: green, lush, soothing."
11,It's as green as grass during a hot summer,It's fairy green,It's not too green,1,grass,"green, lush, soft","It's as green as grass during a hot summer. Characteristics of grass include: green, lush, soft."
12,This is as peaceful as a sleeping puppy,It's very peaceful,It's not very peaceful,0,puppy,"Cute, playful, adorable","This is as peaceful as a sleeping puppy. Characteristics of puppy include: Cute, playful, adorable."
13,This is as peaceful as European in the '40s,It's very peaceful,It's not very peaceful,1,European,"cultured, diverse, inclusive","This is as peaceful as European in the '40s. Characteristics of European include: cultured, diverse, inclusive."
14,The music was loud like a siren.,The music was very loud.,The music was very quiet.,0,siren,"seductive, alluring, enchanting","The music was loud like a siren. Characteristics of siren include: seductive, alluring, enchanting."
15,The music was loud like a whisper.,The music was very loud.,The music was very quiet.,1,whisper,"gentle, secretive, intimate","The music was loud like a whisper. Characteristics of whisper include: gentle, secretive, intimate."
16,Jobs are as available as a marriage man.,Jobs are not available.,Jobs are very available.,0,man,"Strong, capable, influential","Jobs are as available as a marriage man. Characteristics of man include: Strong, capable, influential."
17,Jobs are as available as a bachelor.,Jobs are not available.,Jobs are very available.,1,bachelor,"Unmarried, independent, free","Jobs are as available as a bachelor. Characteristics of bachelor include: Unmarried, independent, free."
18,Peace is a human flying,Peace is impossible,Peace is possible,0,human,"fallible, empathetic, introspective","Peace is a human flying. Characteristics of human include: fallible, empathetic, introspective."
19,Peace is a human walking,Peace is impossible,Peace is possible,1,walking,"mechanical, rhythmic, transformative","Peace is a human walking. Characteristics of walking include: mechanical, rhythmic, transformative."
20,Plants are a lullaby,Plants are calming,Plants are disturbing,0,lullaby,"soothing, gentle, melodic","Plants are a lullaby. Characteristics of lullaby include: soothing, gentle, melodic."
21,Plants are a loud drum,Plants are calming,Plants are disturbing,1,drum,"loud, rhythmic, percussive","Plants are a loud drum. Characteristics of drum include: loud, rhythmic, percussive."
22,The car was as ugly as a one eyed rat,it was hideous,it was beautiful,0,rat,"small, cunning, disease-ridden","The car was as ugly as a one eyed rat. Characteristics of rat include: small, cunning, disease-ridden."
23,The car was as ugly as a swan,it was hideous,it was beautiful,1,swan,"elegant, graceful, majestic","The car was as ugly as a swan. Characteristics of swan include: elegant, graceful, majestic."
24,The man was as handsome as a prince,he was good looking,he was ugly,0,prince,"charismatic, regal, noble","The man was as handsome as a prince. Characteristics of prince include: charismatic, regal, noble."
25,The man was as handsome as a hobo,he was good looking,he was ugly,1,hobo,"Transient, disheveled, resourceful","The man was as handsome as a hobo. Characteristics of hobo include: Transient, disheveled, resourceful."
26,The conversation was sharp as a tack,The conversation was sharp and witty.,The conversation was dull and not sharp.,0,tack,"sharp, versatile, adaptable","The conversation was sharp as a tack. Characteristics of tack include: sharp, versatile, adaptable."
27,The conversation was sharp as a rock,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,rock,"solid, enduring, resilient","The conversation was sharp as a rock. Characteristics of rock include: solid, enduring, resilient."
28,He ate it like a fat boy eats cake,The food was tasty to him,The food was unpalatable to him,0,boy,"energetic, curious, mischievous","He ate it like a fat boy eats cake. Characteristics of boy include: energetic, curious, mischievous."
29,He ate it like a young boy eats broccoli,The food was tasty to him,The food was unpalatable to him,1,broccoli,"green, nutritious, versatile","He ate it like a young boy eats broccoli. Characteristics of broccoli include: green, nutritious, versatile."
30,He picked it up like a mother holding a baby,He held it with pride and care,He held it with disgust and caution,0,baby,"cute, innocent, helpless","He picked it up like a mother holding a baby. Characteristics of baby include: cute, innocent, helpless."
31,He picked it up like a playboy holding a condom,He held it with pride and care,He held it with disgust and caution,1,playboy,"Charming, Uncommitted, Indulgent","He picked it up like a playboy holding a condom. Characteristics of playboy include: Charming, Uncommitted, Indulgent."
32,He rushed through the math test like an ape,He rushed because he is dumb,He rushed because he is smart,0,ape,"intelligent, agile, mischievous","He rushed through the math test like an ape. Characteristics of ape include: intelligent, agile, mischievous."
33,He rushed through the math test like a rocket scientist,He rushed because he is dumb,He rushed because he is smart,1,scientist,"Curious, analytical, innovative","He rushed through the math test like a rocket scientist. Characteristics of scientist include: Curious, analytical, innovative."
34,The bear was as hungry as a lion,it was starving,it didn't need food,0,lion,"fierce, majestic, powerful","The bear was as hungry as a lion. Characteristics of lion include: fierce, majestic, powerful."
35,The bear was as hungry as a piece of paper,it was starving,it didn't need food,1,paper,"versatile, absorbent, delicate","The bear was as hungry as a piece of paper. Characteristics of paper include: versatile, absorbent, delicate."
36,That conversation had the ease of doing your taxes blindfolded.,Having that conversation was difficult,Having that conversation was easy.,0,taxes,"Complicated, Inevitable, Burdensome","That conversation had the ease of doing your taxes blindfolded. Characteristics of taxes include: Complicated, Inevitable, Burdensome."
