key,startphrase,num_words,num_tokens,avg_word_length
correct,दोस्ती एक फलदार वृक्ष है।,5,9,1.8
correct,दोस्ती एक जहरीला वृक्ष है।,5,10,2.0
correct,कालिदास भारत के शेक्सपियर हैं।,5,11,2.2
correct,यह खबर उनके दिल में फूलों की खुशबु लाई।,9,13,1.4444444444444444
correct,यह खबर उनके दिल में तीर की तरह चुभ गई।,10,13,1.3
correct,उदयसिंह परिवार के कलंक हैं।,5,8,1.6
correct,उदयसिंह परिवार के सितारे हैं।,5,9,1.8
correct,जीवन एक सत्य है।,4,5,1.25
correct,जीवन एक सपना है।,4,5,1.25
correct,जीवन फूलों की सेज नहीं है।,6,9,1.5
correct,बदला एक प्रकार का सभ्य न्याय है।,7,10,1.4285714285714286
correct,बदला एक प्रकार का जंगली न्याय है।,7,10,1.4285714285714286
correct,बचपन जीवन का अंधकार है।,5,7,1.4
correct,बचपन जीवन का सवेरा है।,5,8,1.6
correct,वह आजकल स्फूर्ति में व्यस्त है।,6,11,1.8333333333333333
correct,वह आजकल आलस्य में व्यस्त है।,6,10,1.6666666666666667
correct,यह एक खुली किताब है।,5,7,1.4
correct,यह एक छुपा रहस्य है।,5,7,1.4
correct,जीवन मीठा करेला है।,4,7,1.75
correct,उसका गुस्सा बर्फ की सिल्ली सा है।,7,10,1.4285714285714286
correct,उसका गुस्सा चाकू की धार सा है।,7,10,1.4285714285714286
correct,लड़का छड़ी की तरह पतला है।,6,10,1.6666666666666667
correct,लड़का फूटबाल की तरह गोल है।,6,9,1.5
correct,रोहन का प्यार मीठे जामुन की तरह है।,8,12,1.5
correct,रोहन का प्यार कड़वे बैंगन की तरह है।,8,14,1.75
correct,वह अपने समूह का हाथी है।,6,8,1.3333333333333333
correct,वो जलेबी की तरह सीधा है।,6,10,1.6666666666666667
correct,जीवन एक गाँव की गली है।,6,8,1.3333333333333333
correct,जीवन एक राष्ट्रीय राजमार्ग है।,5,6,1.2
correct,उसकी आँखें हीरे की थीं।,5,8,1.6
correct,वह एक डूबता सितारा है।,5,9,1.8
correct,वह एक चमकता सितारा है।,5,9,1.8
correct,उसका दामन काले कम्बल की तरह है।,7,11,1.5714285714285714
correct,उसका दामन सफ़ेद चादर की तरह है।,7,13,1.8571428571428572
correct,उसकी नज़रें चिड़िया की तरह हैं।,6,10,1.6666666666666667
correct,उसकी नज़रें चील की तरह हैं।,6,9,1.5
correct,वह शेर की तरह दहाड़ता है।,6,9,1.5
correct,उसकी काया पहाड़ जैसी है।,5,7,1.4
correct,बैल की तरह मजबूत है।,5,7,1.4
correct,वह आदमी उबले पानी जैसा व्यवहार कर रहा था।,9,12,1.3333333333333333
correct,एक परी जितनी कीमती है।,5,8,1.6
correct,रामदीन की चेहरा कोयले की तरह है।,7,12,1.7142857142857142
correct,उसका मन रेत की तरह ठंडा था।,7,10,1.4285714285714286
correct,विराट कछुए की तरह चुस्त है।,6,10,1.6666666666666667
correct,विराट चीते की तरह चुस्त है।,6,10,1.6666666666666667
correct,महेश दुकान लोमड़ी की तरह चलाता है।,7,11,1.5714285714285714
correct,उसके चेहरे पर अभिव्यक्ति चाँद की तरह थी।,8,9,1.125
correct,मेरी पत्नी सुबह के समय घोंघे की तरह व्यस्त रहती है।,11,15,1.3636363636363635
correct,मेरी पत्नी सुबह के समय मधुमक्खी की तरह व्यस्त रहती है।,11,15,1.3636363636363635
correct,नौकरानी ने हॉल सफ़ेद चादर सा साफ है।,8,16,2.0
correct,तुम्हार कोट तो घास की तरह है।,7,12,1.7142857142857142
correct,तुम्हार कोट तो मखमल की तरह है।,7,13,1.8571428571428572
correct,राकेश की दिमाग उस्तरे सा तेज है।,7,11,1.5714285714285714
correct,उसकी आवाज फटे बांस की तरह है।,7,10,1.4285714285714286
correct,काम के मिलते ही उसका चहरा रौशनी सा सफेद हो गया।,11,17,1.5454545454545454
