key,startphrase,num_words,num_tokens,avg_word_length
correct,Nyawang esemmu sing rupane kaya nyruput ampas kopi,8,15,1.875
correct,Lakmu mlaku jan kaya diuber maling,6,10,1.6666666666666667
correct,Lakmu mlaku jan kaya nyeret bata,6,9,1.5
correct,Dekwingi aku nyang omahmu jan kaya omah demit,8,15,1.875
correct,"Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak",8,15,1.875
correct,"Poh, ambune klambine Bu Nita kaya kebon mlathi",8,16,2.0
correct,"Poh, ambune klambine Bu Nita kaya peceren",7,13,1.8571428571428572
correct,Suasanane pasar kliwon jan kaya wong tawuran,7,12,1.7142857142857142
correct,Suasanane pasar kliwon jan kaya kuburan,6,10,1.6666666666666667
correct,Lekmu numpak mobil kaya keong,5,8,1.6
correct,Lungguh ning kursi iku rasane kaya bantal,7,10,1.4285714285714286
correct,Udane maeng isuk kaya disok,5,9,1.8
correct,Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek,9,17,1.8888888888888888
correct,Padange lampu kamarku kaya sokle,5,8,1.6
correct,Mas Edi lak mlayu jan kaya kancil,7,9,1.2857142857142858
correct,Mas Edi lak mlayu jan kaya semut,7,9,1.2857142857142858
correct,Pasuryane Mas Tono kaya Arjuna,5,9,1.8
correct,Pipine Rida aluse kaya dalan aspalan,6,12,2.0
correct,Hawane awan iki kaya dolan menyang gurun,7,11,1.5714285714285714
correct,Nyawang dedege Kartolo kok kaya kendel ngringkel,7,14,2.0
correct,Kahanan omahe Pak Sardi sing lagi wae oleh bantuwan kaya udan tangis,12,19,1.5833333333333333
correct,Kahanan omahe Pak Sardi sing lagi wae oleh bantuwan kaya udan dhuwit,12,19,1.5833333333333333
correct,Nek gawe wedang kopi Painem kaya disoki suruh,8,11,1.375
correct,Pak Hasan ora gelem menehi sumbangan pancen sipate iku kaya blaba uda,12,17,1.4166666666666667
correct,Anggone nyambut gawe Allia kaya banteng ketaton,7,14,2.0
correct,Nalika sesrawungan Pak Jemani lan Paiman kaya mimi lan mituna,10,16,1.6
correct,Rambute Selfi wiwit cilik pancen kaya brintik linggis,8,14,1.75
correct,Kain batik sing dituku nalika menyang pasar Klewer iku kandele kaya kulit babat,13,18,1.3846153846153846
correct,Isih esuk kahanane Mbak Marmi kaya Ulat peteng,8,16,2.0
correct,Roti donat lek nggawe Narti kaya atose debog,8,12,1.5
correct,Omahe sing dibangun ambane kaya leng semut,7,10,1.4285714285714286
correct,"Nalika tumut lomba Bujangganong solahe Radit luwes , amarga wiwit kelas siji mentale kaya mental tempe",16,28,1.75
correct,Sawise mulih saka griya sakit pasuryane Siti isih kaya abang dluwang,11,19,1.7272727272727273
correct,Lungane Pakdhe menyang Surabaya enggale suwe kaya madu sinaring,9,14,1.5555555555555556
correct,Rasane pelem kaya gula jawa,5,8,1.6
correct,Swarane sing nembang kaya knalpot bolong,6,11,1.8333333333333333
correct,Bathuke Icha nyela cendhani,4,8,2.0
correct,Yen nyawang mripate Sari kaya ndamar kanginan,7,13,1.8571428571428572
correct,Banyune kolam renang kaya banyu leri,6,10,1.6666666666666667
