key,startphrase,num_words,num_tokens,avg_word_length
correct,ಆ ಸ್ಥಳವು ಆಸ್ಪತ್ರೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.,5,10,2.0
correct,ಆ ಸ್ಥಳವು ಮೀನಿನ ಮಾರುಕಟ್ಟೆ ರೀತಿ ಶುಚಿಯಾಗಿದೆ.,6,13,2.1666666666666665
correct,ಆ ಪ್ರದೇಶ ಯುದ್ಧ ಭೂಮಿಯಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.,6,13,2.1666666666666665
correct,ಅವರ ಬಾಂಧವ್ಯ ಸ್ನೇಹಿತರ ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,5,11,2.2
correct,ಆ ಜಾಗವು ಟ್ರಾಫಿಕ್ ಜಾಮ್ನಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,5,17,3.4
correct,ಅವನು ವೃದ್ಧನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,3,10,3.3333333333333335
correct,ಅದು ರಕ್ತದಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,5,9,1.8
correct,ಅದರ ವೇಗ ಆಮೆಯಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,4,10,2.5
correct,ಆ ವಸ್ತು ಟೆಲಿಫೋನ್ನಷ್ಟು ಹಳೆಯದು.,4,12,3.0
correct,ಆಹಾರವು ರಾಗಿಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,4,12,3.0
correct,ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.,5,12,2.4
correct,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚಾಂಪಿಯನ್ ರಂತೆ ಇತ್ತು.,5,8,1.6
correct,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಸೋತವರಂತೆ ಇತ್ತು.,4,9,2.25
correct,ಅದು ಫುಟ್ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.,5,11,2.2
correct,ಅವನು ರಾಜನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,3,8,2.6666666666666665
correct,ಅವನು ಸೇವಕನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,3,10,3.3333333333333335
correct,ಅವನು ವ್ಯಾಪಾರಿಯ ಹಾಗೆ ಶ್ರೀಮಂತ.,4,6,1.5
correct,ಆ ವಸ್ತು ಹುಳು ಥರ ಸಣ್ಣದಿದೆ,5,10,2.0
correct,ಆ ಹವ್ಯಾಸ ಧೂಮಪಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,4,14,3.5
correct,ಆ ಪ್ರಾಣಿ ಡೈನೋಸರ್ ನಷ್ಟು ಹಳೆಯದು.,5,11,2.2
correct,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,4,14,3.5
correct,ಉಸಿರಾಡಲು ಕಾರ್ಬನ್ ಡೈಆಕ್ಸೈಡ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,5,19,3.8
correct,ಆಹಾರವು ಹಬ್ಬದ ಊಟದಷ್ಟು ವಿಶೇಷವಾಗಿತ್ತು .,5,11,2.2
correct,ಆಹಾರವು ಬ್ರೇಕ್ ಫಾಸ್ಟ್ ನಷ್ಟು ವಿಶೇಷವಾಗಿತ್ತು .,6,14,2.3333333333333335
correct,ಅದರ ಬೆಲೆ ವಿಮಾನದ ಟಿಕೆಟ್ ನಷ್ಟು ದುಬಾರಿ.,6,12,2.0
correct,ಅವನ ನಂಬಿಕೆಗಳು ಬಂಡೆಯಂತೆ ಬಲಿಷ್ಠವಾಗಿವೆ.,4,11,2.75
correct,ಅದು ಓದುವಷ್ಟು ಸುಲಭ.,3,6,2.0
correct,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಪಂಚೆ ಧರಿಸಿದ್ದಾನೆ.,5,14,2.8
correct,ಆ ವಿಷಯವು ವಿಜ್ಞಾನದಷ್ಟು ಲಾಜಿಕ್ ಹೊಂದಿದೆ.,5,11,2.2
correct,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಬಿಂಬಿಸುವ ಸೀರೆ ಧರಿಸಿದ್ದಳು .,7,14,2.0
correct,ಅವನು ರಾಜಕಾರಣಿಗಳಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,3,8,2.6666666666666665
correct,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರಿನಂತೆ ವಿರಳವಾಗಿದೆ.,3,10,3.3333333333333335
correct,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತದಂತೆ ಯಥೇಚ್ಛವಾಗಿದೆ.,3,16,5.333333333333333
correct,ಶಿಖರದಲ್ಲಿ ಮಣ್ಣಿನಂತೆ ಯಥೇಚ್ಛವಾಗಿದೆ.,3,15,5.0
correct,ಆ ಸ್ಥಳವು ಕಾಡಿನಂತೆ ಹಸಿರಾಗಿದೆ .,5,12,2.4
correct,ಅರಬ್ ದೇಶಗಳಲ್ಲಿ ಪೆಟ್ರೋಲಿಯಂನಿಂದ ಶ್ರೀಮಂತಿಕೆ ಹೊಂದಿವೆ.,5,18,3.6
correct,ಅರಬ್ ದೇಶಗಳಲ್ಲಿ ನೀರಿನಿಂದ ಶ್ರೀಮಂತಿಕೆ ಹೊಂದಿವೆ.,5,11,2.2
correct,ಆಹಾರದಲ್ಲಿ ಫೈಬರ್ ನಂತೆ ಆರೋಗ್ಯಕರ.,4,10,2.5
correct,ಆಕಾಶವು ಮಳೆಗಾಲದಂತೆ ಮೋಡದಿಂದ ಕೂಡಿದೆ .,5,13,2.6
correct,ಆಕಾಶವು ಬೇಸಿಗೆಯಂತೆ ಮೋಡದಿಂದ ಕೂಡಿದೆ .,5,14,2.8
correct,ಆ ಜಾಗವು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಸುಂದರವಾಗಿದೆ.,6,12,2.0
correct,ಅದು ಬೇವಿಗಿಂತಲೂ ಕಹಿಯಾಗಿದೆ,3,8,2.6666666666666665
correct,ಆ ಜಾಗವೂ ಚಿತ್ರಮಂದಿರ ದಷ್ಟು ದೂರದಲ್ಲಿದೆ,5,10,2.0
correct,ಆ ವಿಷಯವು ವಿಶ್ವಕಪ್ ಸೋಲಿನಂತೆ ಬೇಸರ ತರಿಸಿತ್ತು,6,13,2.1666666666666665
correct,ಆ ಸಂಗತಿ ಶಿಕ್ಷಣದಷ್ಟು ಮುಖ್ಯವಾಗಿದೆ,4,7,1.75
correct,ಆ ಅಪ್ಲಿಕೇಶನ್  ಜಿಮೇಲ್ ನಷ್ಟು ಬಳಕೆದಾರರನ್ನು ಹೊಂದಿದೆ,7,10,1.4285714285714286
correct,ಈ ಆಹಾರವು ಅಕ್ಕಿ ಯಷ್ಟು ಪ್ರೊಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,7,13,1.8571428571428572
correct,ಅದು ತರಕಾರಿಯಷ್ಟು ಉತ್ತಮ,3,6,2.0
correct,ಅದು ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ನಂತೆ ದುಬಾರಿ,5,12,2.4
correct,ಅದು ತರಕಾರಿಯಷ್ಟು ದುಬಾರಿ,3,9,3.0
correct,ಆ ವಿಷಯವು ಸೂರ್ಯಗ್ರಹಣದಷ್ಟು ವೈಜ್ಞಾನಿಕವಾಗಿತ್ತು,4,13,3.25
correct,ಅವರು ಅಂಬಾನಿಯಂತೆ ಶ್ರೀಮಂತರು,3,8,2.6666666666666665
correct,ಅವರು ಸಾಮಾನ್ಯ ಜನರಂತೆ ಶ್ರೀಮಂತರು,4,6,1.5
correct,ಆ ದೃಶ್ಯವೂ ಜಲಪಾತದಂತೆ ಅದ್ಬುತವಾಗಿತ್ತು,4,12,3.0
correct,ಆ ದೃಶ್ಯವೂ ಟ್ರಾಫಿಕ್ ಜಾಮ್ ನಂತೆ ಅದ್ಬುತವಾಗಿತ್ತು,6,16,2.6666666666666665
correct,ಆ ಸ್ಥಳವು ಲೈಬ್ರರಿಯ ಹಾಗೆ ನಿಶ್ಶಬ್ದವಾಗಿದೆ.,5,16,3.2
correct,ಆ ಸ್ಥಳವು ಬಸ್ ಸ್ಟೇಷನ್ ನ ಹಾಗೆ ನಿಶ್ಶಬ್ದವಾಗಿದೆ.,7,15,2.142857142857143
correct,ಅದು ಕಾಮೆಟ್ ನಂತೆ ಬಹಳ ಅಪರೂಪ,5,9,1.8
correct,ಆ ಪರೀಕ್ಷೆ ಯುಪಿಎಸ್ಸಿ ಯಂತೆ ಕಷ್ಟಕರ,5,10,2.0
correct,ಅದನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು  ಫಾರ್ಮುಲಾ ದಷ್ಟು ಜಟಿಲವಾಗಿದೆ,6,14,2.3333333333333335
correct,ಅದು ಮೊಟ್ಟೆಯಂತೆ ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,5,11,2.2
correct,ಅವರು ಕಲಾವಿದರಂತೆ ಜನಪ್ರಿಯರು,3,5,1.6666666666666667
correct,ಆ ಆಟವು ಫುಟ್ಬಾಲ್ ನಷ್ಟು  ಪ್ರಸಿದ್ದವಾಗಿದೆ,6,14,2.3333333333333335
correct,ಆ ಸಂಭ್ರಮವು ಗೆಲುವಿನಂತೆ ಮಜವಾಗಿತ್ತು,4,10,2.5
correct,ಆ ಸಂಭ್ರಮವು ಸೋಲಿನಂತೆ ಮಜವಾಗಿತ್ತು,4,9,2.25
correct,ಘಟನೆಯು ಯುದ್ಧದಂತೆ ಭಯಾನಕವಾಗಿತ್ತು,3,9,3.0
correct,ಘಟನೆಯು  ಶಾಂತಿಯಂತೆ ಭಯಾನಕವಾಗಿತ್ತು,4,9,2.25
correct,ಆ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಸುಸಜ್ಜಿತವಾಗಿತ್ತು,4,11,2.75
correct,ಆ ವಸ್ತು ಕನ್ನಡಿಯ ಹಾಗೆ ಪ್ರತಿಬಿಂಬವಾಗಿತ್ತು,5,9,1.8
correct,ಆ ವಸ್ತು ಗೋಡೆಯ ಹಾಗೆ ಪ್ರತಿಬಿಂಬವಾಗಿತ್ತು,5,10,2.0
correct,ಆ ಪ್ರತಿಮೆಯು ಏಕತೆಯ ಪ್ರತಿಮೆಯಷ್ಟು ಎತ್ತರವಾಗಿತ್ತು,5,12,2.4
correct,ಅದು ಹಣ ಉಳಿಸುವಷ್ಟು ಉತ್ತಮವಾಗಿದೆ,4,7,1.75
correct,ಅದು ಹಣ ಖರ್ಚು ಮಾಡುವಷ್ಟು ಉತ್ತಮವಾಗಿದೆ,5,9,1.8
correct,ಆ ಸದ್ದು ಸಂಗೀತದಂತೆ ಇಂಪಾಗಿದೆ,4,8,2.0
correct,ಆ ಸಿನಿಮಾ ಹಾರರ್ ಚಿತ್ರದಷ್ಟು ಭಯ ಮೂಡಿಸಿತ್ತು,6,10,1.6666666666666667
correct,ಆ ವಿಷಯವೂ ಮ್ಯಾಗಿ ತಯಾರಿಸುವಷ್ಟು ಸುಲಭ,5,9,1.8
correct,ಅದು 100 ಮೀಟರ್ ಓಟದಷ್ಟು ವೇಗವಾಗಿದೆ,5,11,2.2
correct,ಅವನು ಸೂರ್ಯೋದಯದಂತೆ ಬೇಗ ಏಳುತ್ತಾನೆ,4,11,2.75
correct,ಆ ಸಂಗತಿ  ಜಾಬ್ ಆಫರ್ ನಷ್ಟು ಖುಷಿ ತರಿಸುತ್ತದೆ,8,12,1.5
correct,ಆ ಸಂಗತಿ  ಜಾಬ್ ಲೇಆಫ್ ನಷ್ಟು ಖುಷಿ ತರಿಸುತ್ತದೆ,8,13,1.625
correct,ಅದು ಮ್ಯಾಜಿಕ್ ಶೋ ನಷ್ಟು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು,5,12,2.4
correct,ಅವರು ಪಂಡಿತರಷ್ಟು ಜ್ಞಾನವುಳ್ಳವರಾಗಿದ್ದಾರೆ,3,11,3.6666666666666665
correct,ಆ ನದಿಯು ಕಾವೇರಿಯಂತೆ ಉದ್ದ ಹರಿಯುವುದಿಲ್ಲ,5,9,1.8
correct,ಅದು ಡ್ಯಾಮ್ ನಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ,4,9,2.25
correct,ಆ ವಸ್ತು ಬೆಂಕಿಯಷ್ಟು ಬಿಸಿಯಾಗಿದೆ,4,7,1.75
correct,ಆ ವಸ್ತು  ನೀರಿನಷ್ಟು ಬಿಸಿಯಾಗಿದೆ,5,6,1.2
correct,ಅದು ಪಾರ್ಟಿಯಷ್ಟು ಮಜವಾಗಿದೆ,3,9,3.0
correct,ಅದು ಪರೀಕ್ಷೆಯಷ್ಟು ಮಜವಾಗಿದೆ,3,7,2.3333333333333335
correct,ಆ ಜೀವಿಯು ಇರುವೆಯಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ,4,10,2.5
correct,ಆ ವಸ್ತು ಚಾಕುವಿನಂತೆ ಹರಿತವಾಗಿದೆ,4,9,2.25
correct,ಅದು ಮೋಸ ಮಾಡುವಂತೆ ಅಕ್ರಮವಾಗಿದೆ,4,7,1.75
correct,ಆ ಘಟನೆಯು ಆಕ್ಸಿಡೆಂಟ್ ನಷ್ಟು  ಭಯಾನಕವಾಗಿತ್ತು,6,14,2.3333333333333335
correct,ಆ ಘಟನೆಯು ಡಾನ್ಸ್ ಶೋನಷ್ಟು ಭಯಾನಕವಾಗಿತ್ತು,5,13,2.6
correct,ಆ ಕಟ್ಟಡವು ಅರಮನೆ ಯಂತೆ  ಐತಿಹಾಸಿಕವಾಗಿದೆ,6,13,2.1666666666666665
correct,ಅವನು ಅರ್ಜುನನಂತೆ ಅಜೇಯ ನಾಗಿದ್ದಾನೆ,4,12,3.0
correct,ಅವನು ರಾವಣನಂತೆ ಅಜೇಯ ನಾಗಿದ್ದಾನೆ,4,11,2.75
correct,ಅದು ಚಿನ್ನದಂತೆ ಸಾಮಾನ್ಯವಾಗಿದೆ.,3,7,2.3333333333333335
correct,ಅದು  ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಸಾಮಾನ್ಯವಾಗಿದೆ.,5,12,2.4
correct,ಅವನು ವಿಜ್ಞಾನಿಯಷ್ಟು ಕುತೂಹಲ ಭರಿತನಾಗಿದ್ದನು,4,11,2.75
correct,ಅವರು ಕ್ರಿಮಿನಲ್ ನಂತೆ ಕ್ರೂರಿ ಆಗಿದ್ದರು,5,12,2.4
correct,ಅದರ ಸದ್ದು ಸಿಡಿಲಿನಂತೆ ಜೋರಾಗಿತ್ತು,4,10,2.5
correct,ಅದು ದ್ವಾರಕೆಯಂತೆ ಐತಿಹಾಸಿಕ ನಗರ,4,12,3.0
correct,ಆ ವಸ್ತು ಹತ್ತಿಯಂತೆ ನಿರ್ಭಾರವಾಗಿದೆ,4,9,2.25
correct,ಅಂದು ರಾತ್ರಿಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು,3,7,2.3333333333333335
correct,ಅವರ ಜ್ಞಾನ ಸಮುದ್ರದಷ್ಟು ಆಳವಾಗಿದೆ,4,9,2.25
correct,ಪ್ರಯಾಣ ದರವು ಕ್ಯಾಬ್ ರೈಡ್ ನಷ್ಟು ಮಿತವ್ಯಯವಾಗಿತ್ತು,6,15,2.5
correct,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಸ್ಪ್ರಿಂಗ್ ನಂತೆ ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ.,6,17,2.8333333333333335
correct,ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ದಾರದಂತೆ ಎಲಾಸ್ಟಿಕ್ ಹೊಂದಿದೆ.,5,15,3.0
correct,ಈ ಕೆಲಸವು ಕೋಡಿಂಗ್ ನಂತೆ ಗೊಂದಲವಾಗಿದೆ,5,10,2.0
