key,startphrase,num_words,num_tokens,avg_word_length
correct,hirup kawas kurung batok,4,8,2.0
correct,Mamat lumpatna siga kuya.,4,9,2.25
correct,hirup teh kudu boga kaditu kadieu.,6,11,1.8333333333333333
correct,ceuk ema jadi jalmi teh kedah sing someah hade ka semah,11,16,1.4545454545454546
correct,lamun mikir kudu pondok lengkah,5,9,1.8
correct,lamun mikir kudu panjang lengkah.,5,9,1.8
correct,jelema lamun geus kandel kulit bengeut,6,11,1.8333333333333333
correct,si Udin jadi jalma teh meni berehan.,7,11,1.5714285714285714
correct,Iis mah pahang tulang.,4,7,1.75
correct,sasa teh biasana sok jadi amis budi,7,8,1.1428571428571428
correct,lamun bade nginjem duit kudu make duit tiis.,8,13,1.625
correct,jalma ayeuna teh sok gurat batu.,6,9,1.5
correct,lamun bisnis mah pasti jadi kokoro nyoso.,7,11,1.5714285714285714
correct,nanaon ge teu menang kaleleuwihan bisi tamplok batokeun.,8,18,2.25
correct,jadi jelema teh kadang bisa jadi yuni kembang,8,11,1.375
correct,jadi jelema teh kadang bisa jadi yuni tai.,8,11,1.375
correct,"jelema teh kabagi jadi dua, nyaeta anu wening galih",9,15,1.6666666666666667
correct,"jelema teh kabagi jadi dua, nyaeta anu sulit ati.",9,14,1.5555555555555556
correct,budak teh kudu asak warah,5,7,1.4
correct,tong jadi budak anu bodo katotoloyo,6,8,1.3333333333333333
correct,ari jadi salaki teh kudu badag cagap.,7,12,1.7142857142857142
correct,si Dewi mah jadi gadis teh meni handap asor,9,11,1.2222222222222223
correct,ceunah lamun jadi awewe teh kudu siga putri raja,9,15,1.6666666666666667
correct,poe ieu teh cuaca siga bisa ngagoreng lauk dinu aspal,10,16,1.6
correct,poe ieu teh cuaca siga hujan angin dordar gelap.,9,13,1.4444444444444444
correct,hujan teh meuni siga ngajak geulut,6,11,1.8333333333333333
correct,hujan teh meuni siga tiis ceuli.,6,11,1.8333333333333333
correct,"si eta mah kuatannya, teu siga jagjag waringkas.",8,15,1.875
correct,ai budak keneh mah antep kudu jadi kurung batok.,9,14,1.5555555555555556
correct,Kadang hirup teh bisa jadi kembang seungit,7,11,1.5714285714285714
correct,Kadang hirup teh bisa jadi bau bangke.,7,10,1.4285714285714286
correct,Ulah agul kana payung butut,5,9,1.8
correct,Ulah agul kana imah gedogan.,5,11,2.2
correct,Hirup kudu bisa jadi batu,5,6,1.2
correct,Hirup kudu bisa jadi awi sumaer di pasir.,8,12,1.5
correct,Jadi budak ulah nincak hulu,5,8,1.6
correct,hirup mah ngan ukur hahay,5,8,1.6
correct,kulit teh meuni kelir kawas cangkang cau,7,11,1.5714285714285714
correct,"lamun aya masalah, hidup teh karasa keur jalan tol.",9,13,1.4444444444444444
correct,jadi gadis balik teh tong pas datang bulan.,8,9,1.125
correct,Lamun gawe teh kuduna mah bisa rerejeungan,7,11,1.5714285714285714
correct,Lamun gawe teh kuduna mah bisa paaing-aing.,7,14,2.0
correct,Nuju liburan teh kedah bari bear budi,7,9,1.2857142857142858
correct,Nuju liburan teh kedah bari kaduhung.,6,11,1.8333333333333333
correct,Hirup teh kadang bisa jadi runtah,6,8,1.3333333333333333
correct,Hirup teh kadang bisa jadi emas.,6,8,1.3333333333333333
correct,Ngomong jeung si eta mah nya meuni kawas sireum,9,14,1.5555555555555556
correct,Ngomong jeung si eta mah nya meuni kawas maung.,9,14,1.5555555555555556
correct,Kadang jelema teh bisa kandel kulit bengeut,7,11,1.5714285714285714
correct,ayeuna buuk na teh tos jadi harideung.,7,12,1.7142857142857142
correct,Jadi jelema mah ulah sulit ati,6,8,1.3333333333333333
correct,Ayeuna mah ka Bandung teh meuni siga jalan ka cai,10,14,1.4
correct,Lalakonna siga manuk dikencarkeun.,4,12,3.0
correct,Balong laukna siga mencrang cai herang,6,12,2.0
correct,Sorana kawas tarompet,3,7,2.3333333333333335
correct,Sorana kawas susumputan.,3,8,2.6666666666666665
correct,Neangan si eta kawas neang domba dina kandang hayam.,9,16,1.7777777777777777
correct,Sapopoe si eta kawas nu teu boga pamajikan.,8,14,1.75
correct,Nasehat ti bapa na nangceub siga batu,7,12,1.7142857142857142
correct,Dagingna siga batu.,3,7,2.3333333333333335
correct,Gawena siga nu diudag ku anjing,6,10,1.6666666666666667
correct,Gawena siga nu keong meuntas jalan.,6,12,2.0
correct,Acukna siga nimu di rongsokan.,5,12,2.4
correct,Sapi na siga nu cacingan.,5,9,1.8
correct,Mung ngomong siga putri solo.,5,8,1.6
correct,Ditingal teh si eta siga ibak kembang tujuh rupi.,9,16,1.7777777777777777
correct,Ka pasar ge siga nu rek ka uleman,8,11,1.375
correct,Lengeunna geutihan siga nu ditabrak mobil,6,13,2.1666666666666665
correct,Lengeunna geutihan siga kakowet ucing.,5,14,2.8
