key,startphrase,num_words,num_tokens,avg_word_length
correct,Òkèlè ẹ̀bà mẹ́ẹ̀ẹ́dọ́gbọ̀n ni ọmọ náà jẹ lánàá,8,35,4.375
correct,Ó burú bí i àjẹ́ apọmọjẹ,6,15,2.5
correct,Òrùn náà kì í tan rárá,6,12,2.0
correct,Ọmọbìnrin náà rí bí i ẹyẹ ọ̀kín,7,22,3.142857142857143
correct,Àwọn ará ìlú ri pé Ìgbín ni Ṣẹ́gun,8,21,2.625
correct,Ọlọ́fin dídí ni Àdìgún nínú orin kíkọ,7,20,2.857142857142857
correct,Ọmọ náà fò bí i ìgalà lánàá,7,17,2.4285714285714284
correct,Ọmọ náà fò bí i ẹni tí kò lẹ́sẹ̀ lánàá,10,25,2.5
correct,Ẹlẹ́dẹ̀ ni Ìṣọlá nínu ilé rẹ̀,6,21,3.5
correct,Ìyá náà rí fàkìyà bí i àpáta Olúmọ,8,21,2.625
correct,Omí bọ́ lójú ìjàpà nígbà tí Ọba pàṣẹ pé kí wọ́n lọ pá.,13,33,2.5384615384615383
correct,Àkekèé fi oró inú rẹ̀ rán ọ̀rẹ́ rẹ̀ Òkété lọ sí ọ̀run àrèmabọ̀,13,41,3.1538461538461537
correct,Àkekèé fi oró inú rẹ̀ rán ọ̀rẹ́ rẹ̀ Òkété lọ sí ilé ijó,13,35,2.6923076923076925
correct,Arẹwà ni Àdùkẹ́ jẹ́ fún gbogbo àwọn ọkùnrin àdúgbò,9,33,3.6666666666666665
correct,Olójú àánú ni àwọn olóṣèlú Ẹ̀kó,6,20,3.3333333333333335
correct,"Arákùnrín náà ga, ó sì dúdú bí i kóró iṣin",10,20,2.0
correct,"Arákùnrín náà ga, ó sì dúdú bí i ọ̀bọ",9,20,2.2222222222222223
correct,Ọmọ náà wẹ̀ bí i ẹja lánàá ta lọ sódò.,10,24,2.4
correct,Ọmọ náà wọ́ bí i èkòló lánàá ta lọ sódò.,10,25,2.5
correct,Àwọn ewé Ọsàn náà jó lóri igi,7,17,2.4285714285714284
correct,Àwọn ewé Ọsàn náà ò kúrò lójú kan lóri igi,10,23,2.3
correct,"Àkókò ń sáré tete, a ò sí lè dúró de ẹnì kankan",12,26,2.1666666666666665
correct,Àdìó ń sáré bí i ẹsin níbi ìdíje eré sísá lọ́sẹ̀ tó kọjá,13,33,2.5384615384615383
correct,Òkúta ni ọkàn Ṣọlápé,4,14,3.5
correct,Kúkúṣì ń bẹ lọ́wọ Fadékẹ́ bí i ti ẹ̀gbọ́n mi tó ń ta Kòkó,14,36,2.5714285714285716
correct,Ọwọ́ Fadékẹ́ ti kan ìsàlẹ̀ àpò bí i ti ẹ̀gbọ́n mi tó ń ta Kòkó,15,39,2.6
correct,Gbogbo ìlú kò gbà pé Ìlú mọ̀ọ́ká ni Àrẹ̀mú,9,27,3.0
correct,Ọbẹ̀ tí Àbẹ̀ní sè̀ ládùn bí i oyin,8,21,2.625
correct,Ọ̀fọ́n-ọ̀n ni gbogbo àwọn ẹni tí ọ̀ ń bá ṣọ̀rẹ́,10,36,3.6
correct,Ojo ni Àmọ̀pé kò lé dá pa áyán,8,16,2.0
correct,Ìgín ni Àlàmú nínu ká roko,6,13,2.1666666666666665
correct,Àwọn olùkọ́ wa ò ní oró nínú,7,17,2.4285714285714284
correct,Oyin ni Óunjẹ tí a jẹ lánàá,7,14,2.0
correct,Àbíkẹ́ ní òye kukurú nípa iṣẹ́ agbẹ̀bí bí i àwọn dọ́kítà ilẹ̀ òkèrè,13,42,3.230769230769231
correct,Aṣọ àlà tí ó wọ̀ ti pọ́n bí i ẹni tó kó sínú ẹrọ̀fọ̀,14,32,2.2857142857142856
correct,Apẹja ni Òjó gbogbo wa la mọ̀ bẹ́ẹ̀,8,20,2.5
correct,Inú yàrá ìdánwò nàá palọ́lọ́ bí i itẹ́ òkú,9,27,3.0
correct,Gbogbo ara ìyá àgbà ti gan sínú ilé bí i òkú tó wà nínu yìnyín,15,31,2.066666666666667
correct,Àlàmú rí òkun náà tó ń kọrin lásìkò tó ń bọ̀ láti ibi iṣẹ́,14,33,2.357142857142857
correct,Àlàmú rí òkun náà tó ń yọ iná lásìkò tó ń bọ̀ láti ibi iṣẹ́,15,34,2.2666666666666666
correct,Àgbẹ̀ náà pa gbogbo ọmọ tí igi nàá bí lánàá,10,24,2.4
correct,Ọmọdé ni arábìnrin tí ọ̀gá ṣẹ̀ṣẹ̀ gbà sí ẹnu iṣẹ́,10,35,3.5
correct,Abiyamọ ni Àṣàbí fún ọgbọ̀n ọdún,6,20,3.3333333333333335
correct,Láti kéreké ni Ìdòwú kò ti nífẹ̀ẹ́ si iṣẹ́ ọdẹ ṣíṣe,11,35,3.1818181818181817
correct,Orí Gbádébọ̀ rí bí i orí òkè olúmọ,8,21,2.625
correct,Ẹsẹ̀ Bólájí rẹwà bí i tọmọ ìkókó,7,22,3.142857142857143
correct,Èdè Yorùbá ẹnu rẹ̀ dánmọ́rán bí i tàwọn ará Ọ̀yọ́,10,33,3.3
correct,Eyín rẹ̀ funfun bí i ẹyẹ àdàbà,7,18,2.5714285714285716
correct,Adékúnlé dárípọ́ bí i orí aláǹgbá,6,17,2.8333333333333335
correct,Ará ọ̀run ni Àjàní,4,11,2.75
correct,Àjàní kì i ṣe Ará ọ̀run,6,15,2.5
correct,Àbẹ̀kẹ́ kì i ṣe Paramọ́lẹ̀,5,19,3.8
correct,Àkàrà Gbádégẹṣin àti àbúrò rẹ̀ ti tú sépo bí i ti bàbá wọn tó wà lẹ́wọ̀n,16,41,2.5625
correct,Aṣọ Títílayọ̀ rí bí i aṣọ ọba ilé ifẹ̀,9,22,2.4444444444444446
correct,Adẹ́tẹ̀ ni Afọlábí,3,11,3.6666666666666665
correct,Afọlábí kì i ṣe Adẹ́tẹ̀,5,15,3.0
correct,Adé ń pariwo bí i eni tí ó sù lọ fọnfọn,11,22,2.0
correct,Ike omi kan ṣoṣo ni Àdìsá pọn kó tó lọ sí ilé ìwé láàárọ̀ yìí,15,36,2.4
correct,Ètè rẹ̀ kò dúdú bí i ètè ẹni tó ń fa igbó,12,25,2.0833333333333335
correct,Oníjó ni Dáṣọfúnjó,3,10,3.3333333333333335
correct,Igi tí wọ́n fi pa ejó náà rí sọrọ,9,18,2.0
correct,Ìyá Bọ́lájí sọ pé nǹkan ọmọ ọkùnrin bàbá Bọ́lájí ṣiṣẹ́ dáadáa,11,42,3.8181818181818183
correct,Ró mi láṣọ ìmọ̀ bí i ọ̀jọgbọ̀n Wọlé Ṣóyinká,9,29,3.2222222222222223
correct,Bàbá mi ni ọ̀jọ̀gbọ́n Wọlé Ṣóyinká,6,22,3.6666666666666665
correct,Ìfẹ́ Adédoyin ti yọ́ kúrò lọ́kàn mi,7,21,3.0
correct,Àbẹ̀ún kó sí aṣọ bí i ẹni tí òtútù ń mú,11,24,2.1818181818181817
correct,Ayé ò lọ bí i ọ̀pá ìbọn,7,17,2.4285714285714284
correct,Àdùnnị ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí ní gun àkàbà orí ire rẹ,10,32,3.2
correct,Tìmílẹ́yìn kógo já níbi ìdánwò àṣekágbá,6,23,3.8333333333333335
correct,Tìmílẹ́yìn fìdí rẹmi níbi ìdánwò àṣekágbá,6,26,4.333333333333333
correct,Àmọ̀pé kò mí mọ.,4,11,2.75
correct,Àṣàkẹ́ fọ́ àga tó ṣẹ̀ṣẹ̀ rà,6,21,3.5
correct,Ó taná ojú kò rí nǹkankan,6,12,2.0
correct,Ojú Fọlárìn ti relé dèé,5,12,2.4
correct,Ẹsẹ̀ mẹ́ta ni Bọ́lájókòó fi ń rin bí i àwọn atọrọbáárà,11,34,3.090909090909091
correct,Àwọn akẹ́kọ̀ọ́ sùn fọnfọn nínú yàrá ìdánwò,7,31,4.428571428571429
correct,Adégbètẹ́ tu itọ́ sókè fojú gbáà nígbà tí ó ń bá ọ̀rẹ́ Mákindé sòrò,14,39,2.7857142857142856
correct,Ẹ̀gbọ́n Símisọ́lá rí bí i Àdìgún tí kò yọ kúrò nílẹ̀,11,29,2.6363636363636362
correct,Ẹ̀gbọ́n Símisọ́lá ti fẹ́ àbúrò Àdìgún tó rẹwà,8,28,3.5
correct,Ilé awòṣífìlà tó kọ́ rí bí i ààfin Ọba Ọọ̀ni ilé Ifẹ̀,12,33,2.75
correct,Ilé awòṣífìlà tó kọ́ ti wó lul̀e,7,21,3.0
correct,Ọjọ́ orí rẹ̀ ju ọjọ́ ori ij̀àpá lọ,8,24,3.0
correct,Ọjọ́ orí rẹ̀ kò tó ọjọ́ ori ij̀àpá lọ,9,26,2.888888888888889
correct,Àdìsà mu kòkò ẹmu ọgbọ̀n ní ilé ẹmu lánàá,9,28,3.111111111111111
correct,Ọdẹ́ṣọlá ní òye iṣẹ́ ọdẹ náà dójú àmì bí i olúọ́dẹ agboolé wa,13,39,3.0
correct,Ení tere èji tere ló ń gba owó rẹ̀ padà bí i àwọn alájẹṣẹ́ku,14,32,2.2857142857142856
correct,Agbẹjọ́rò náà ti ṣíṣọ lójú eégún ọ̀rọ̀ náà nílé ẹjọ́,10,35,3.5
correct,Èrò tó wà lọ́jà kún àkúnfàya lánàá,7,21,3.0
correct,À̀wọn ọmọ yìí ti lọ sóko ọ̀gẹ̀dẹ̀,7,25,3.5714285714285716
correct,Ó rí ẹ̀wọ̀n ọdún mọ́kànlá he nílé ẹjọ́ lóri ẹ̀sùn tí wọ́n fi kàn-án,14,45,3.2142857142857144
correct,Lẹ́yìn ẹ̀wọ̀n ọdún mọ́kànlá tó rí he ó padà gba ìtúsílẹ̀,11,38,3.4545454545454546
correct,Adénúgà nífẹ̀ẹ́ sí bí àwọn ọ̀bọ ṣé n gun igi,10,29,2.9
correct,Kí ló dé tí Adéṣínà ṣe ra ilé tuntun?,9,19,2.111111111111111
correct,Ẹ wo bí Àlàó ṣe duró bí i Ọba,9,17,1.8888888888888888
correct,Ọ̀sẹ̀ kan rèé tí Wọléọlá ti lọ sí ìlú ọba,10,25,2.5
correct,Ọdẹ́wùnmí bú gbogbo àwọn àgbà ọdẹ tí wọn jókòó,9,32,3.5555555555555554
correct,Wọ́n na Bólájí nílù bààrà bí i ẹni tó jalè,10,21,2.1
correct,Arákùnrin náà fẹ́ ìyàwọ̀ lọ bìbà bí i ọba Aláàfin,10,31,3.1
correct,Àwọn ènìyàn tó wà ní pápá ìṣeré tí wọ́n ti fẹ́ gbá bọ́ọ̀lù tí ń jà,16,43,2.6875
correct,Àwọn ikọ̀ Nàìjíríà ti kó igbá wọlé níbí ìdíje ife ẹ̀yẹ àgbáyé,12,39,3.25
correct,Adérẹ̀mí gbé Arímọrọ̀ lọ jayé ọba lánàá,7,24,3.4285714285714284
correct,Àrẹ̀mú ti ń lúwẹ̀ẹ́ nínú odò ìfẹ́ Ọmọ́ṣaléwá,8,33,4.125
correct,Iná ọdẹ náà tàn bí i iná àtùpà tí epo ti fẹ́ tán nínú rẹ̀,15,31,2.066666666666667
correct,Adéyẹmí kanra bí i ajá elégbọn láti àárọ̀,8,21,2.625
correct,Adéyẹmí má ń bá àwọn ajá ṣeré,7,19,2.7142857142857144
correct,Ọmọ ọ̀dọ̀ àgbà ni Adéṣọlá nínú àṣà àti ìṣe ilẹ̀ Yorùbá,11,37,3.3636363636363638
correct,Ọba orílẹ̀ èdè yìí ti ṣe ohun mánigbàgbé sí ìlú wa,11,30,2.727272727272727
correct,Iyàwò Rọ̀gbà se oúnjẹ aládùn fún ọkọ rẹ̀,8,28,3.5
correct,Àdìmúlà ti gbà èkuru jẹ lọ́wọ́ ẹbọra,7,24,3.4285714285714284
correct,Ilé àwòdamiẹnu ni ilé tí bàbá mi kọ́,8,18,2.25
correct,Ilé àwòdamiẹnu tí bàbá mi kọ́ ti wó,8,18,2.25
correct,Ìjọba ti fún arákùnrin náà ní owó tó pọ̀.,9,24,2.6666666666666665
correct,Àwọn ọ̀rẹ́ mi ti lọ gbẹ̀yìn bẹbo jẹ́ lóri ohun tí a ṣe lánàá,14,39,2.7857142857142856
correct,Apo ẹ̀pà ẹgbẹ̀rún mẹ́fà ni Mojí yan lálẹ́ àná kin tó sùn,12,31,2.5833333333333335
correct,Àmọ̀pé rawọ́ ẹ̀bẹ̀ sí Olódùmarè fún gbogbo àwọn tí wọ́n diwọ́ disẹ̀ sínú,13,43,3.3076923076923075
correct,Bàbá àgbà tẹ́rígbaṣọ lẹ́yìn ìnáwó tí a ṣe lánàá,9,32,3.5555555555555554
correct,"Lẹ́yìn tí ìjọba mú Àlàkẹ́, kò ri iṣẹ́ gbà mọ",10,31,3.1
correct,"Bí ọwọ́ Okùnọlá ò bá ṣe, ẹnu rẹ̀ kòlè jẹ",10,29,2.9
correct,Okùnọlá ń fi iṣẹ́ ọwọ́ rẹ̀ ra oúnjẹ sí ẹnu ara rẹ̀,12,33,2.75
correct,Mo wo sinimá Aníkúlápó nígbà igba,6,15,2.5
correct,Sinimá Aníkúlápó tí mo wò kò dùn,7,16,2.2857142857142856
correct,Ewé nàá pọ́n bí i òdòdó,6,16,2.6666666666666665
correct,Ewé nàá ti sunko,4,8,2.0
correct,Rónmú dún bí i àkukọ ní àárọ̀ yìí,8,18,2.25
correct,Ojú ọbẹ̀ àti ẹ̀bà tí ó sè ń pe àwọn aràn inú mi,13,30,2.3076923076923075
correct,Ebi ti fẹ́ kó ìfun mi lé mi lọ́wọ́ nígbà tí mo jí,13,25,1.9230769230769231
correct,Ebi kò pa mí mo ti jẹun yó,8,13,1.625
correct,Mo fẹ́ràn láti ma bá ajá Tifẹ́ ṣerẹ́,8,21,2.625
correct,Àwọn irúgbìn oko yìí ń sunkún fún omi,8,22,2.75
correct,Òjò ti rọ̀ sí orí àwọn irúgbìn oko náà,9,23,2.5555555555555554
correct,Àwọn ìbejì náà sun ẹ̀jẹ̀ nígbà tí bàbá àgbà kú,10,28,2.8
