key,startphrase,num_words,num_tokens,avg_word_length
correct,Friendship is a fruitful tree.,5,8,1.6
correct,Friendship is a poisonous tree.,5,9,1.8
correct,Kalidas is the Shakespeare of India.,6,8,1.3333333333333333
correct,This news brought the fragrance of flowers in his heart.,10,13,1.3
correct,This news pierced his heart like an arrow.,8,11,1.375
correct,Uday Singh is the stigma of the family.,8,10,1.25
correct,Uday Singh is the star of the family.,8,10,1.25
correct,Life is a fact.,4,5,1.25
correct,life is a Dream.,4,5,1.25
correct,life is not a bed of roses.,7,9,1.2857142857142858
correct,Revenge is a kind of civilized justice.,7,10,1.4285714285714286
correct,Childhood is the darkness of life.,6,9,1.5
correct,Childhood is the dawn of life.,6,9,1.5
correct,He is busy in inspiration these days.,7,8,1.1428571428571428
correct,He is busy in idleness these days.,7,10,1.4285714285714286
correct,It is an open book.,5,6,1.2
correct,It is a hidden secret.,5,6,1.2
correct,His anger is like a block of ice.,8,11,1.375
correct,His anger is like the edge of a knife.,9,12,1.3333333333333333
correct,The boy is thin as a stick.,7,9,1.2857142857142858
correct,The boy is as round as a football.,8,9,1.125
correct,Rohan's love is like sweet berries.,6,11,1.8333333333333333
correct,Rohan's love is like a bitter brinjal.,7,12,1.7142857142857142
correct,He is the rat of his group.,7,8,1.1428571428571428
correct,He is the elephant of his group.,7,10,1.4285714285714286
correct,He is as straight as a jalebi.,7,10,1.4285714285714286
correct,Life is a village street.,5,6,1.2
correct,Life is a national highway.,5,7,1.4
correct,His eyes were of stone.,5,7,1.4
correct,His eyes were of diamonds.,5,8,1.6
correct,He is a falling star.,5,7,1.4
correct,He is a shining star.,5,7,1.4
correct,His skirt is like a black blanket.,7,9,1.2857142857142858
correct,His eyes are like those of a bird.,8,10,1.25
correct,His eyes are like eagles.,5,8,1.6
correct,He is as docile as a goat.,7,10,1.4285714285714286
correct,He roars like a lion.,5,8,1.6
correct,His physique is like a mountain.,6,7,1.1666666666666667
correct,Strong like a bull.,4,5,1.25
correct,The man was behaving like boiled water.,7,12,1.7142857142857142
correct,Precious as an angel.,4,6,1.5
correct,Ramdin's face is like coal.,5,10,2.0
correct,Ramdin's face is like a pearl.,6,12,2.0
correct,His mind was as cold as sand.,7,8,1.1428571428571428
correct,Virat is agile like a leopard.,6,9,1.5
correct,Mahesh runs the shop like a fox.,7,10,1.4285714285714286
correct,The expression on his face was like that of the moon.,11,13,1.1818181818181819
correct,My wife is busy as a snail in the mornings.,10,13,1.3
correct,My wife is as busy as a bee in the mornings.,11,14,1.2727272727272727
correct,The maid has cleaned the hall with white sheets.,9,13,1.4444444444444444
