key,startphrase,num_words,num_tokens,avg_word_length
correct,The place is clean like a hospital.,7,8,1.1428571428571428
correct,The place is clean like a fish market.,8,9,1.125
correct,The area is as violent as a war land.,9,10,1.1111111111111112
correct,Their bond is as strong as friends.,7,9,1.2857142857142858
correct,Their bond is as strong as enemies.,7,11,1.5714285714285714
correct,The place is as quiet as a temple.,8,9,1.125
correct,The place is as quiet as a traffic jam.,9,10,1.1111111111111112
correct,He is as weak as an old man,8,9,1.125
correct,He is as strong as an old man.,8,9,1.125
correct,It is red in color like blood.,7,8,1.1428571428571428
correct,Its speed is as slow as a tortoise.,8,11,1.375
correct,That thing is as old as the telephone.,8,9,1.125
correct,Food is as nutritious as millet.,6,10,1.6666666666666667
correct,The area is as wide as a playground.,8,10,1.25
correct,The performance of the players was like that of a champion.,11,12,1.0909090909090908
correct,The performance of the players was like a loser.,9,11,1.2222222222222223
correct,It is the size of a football.,7,8,1.1428571428571428
correct,It is about the size of a golf ball.,9,10,1.1111111111111112
correct,He is as influential as a king.,7,9,1.2857142857142858
correct,He is as impressive as a servant.,7,8,1.1428571428571428
correct,He is rich like a merchant.,6,8,1.3333333333333333
correct,That thing is as small as a worm,8,8,1.0
correct,That habit is as bad as smoking.,7,8,1.1428571428571428
correct,That animal is as old as a dinosaur.,8,9,1.125
correct,It is as necessary as oxygen to breathe.,8,10,1.25
correct,The food was as special as the festive meal.,9,11,1.2222222222222223
correct,Its price is as expensive as a plane ticket.,9,11,1.2222222222222223
correct,His beliefs are as strong as a rock.,8,10,1.25
correct,It's as easy as reading.,5,8,1.6
correct,He is wearing a traditional dress Panche.,7,9,1.2857142857142858
correct,That thing has as much logic as science.,8,9,1.125
correct,She was wearing a saree that represents our culture.,9,12,1.3333333333333333
correct,He is as influential as politicians.,6,9,1.5
correct,As scarce as water in the desert.,7,9,1.2857142857142858
correct,Abundant as snowfall on the summit.,6,10,1.6666666666666667
correct,As abundant as the soil on the summit.,8,11,1.375
correct,The place is green like a forest.,7,9,1.2857142857142858
correct,Arab countries are rich from petroleum.,6,9,1.5
correct,As healthy as fiber in food.,6,7,1.1666666666666667
correct,As healthy as carbs in food.,6,8,1.3333333333333333
correct,The sky is cloudy like the rainy season.,8,11,1.375
correct,The place is as beautiful as the Taj Mahal.,9,10,1.1111111111111112
correct,It is more bitter than neem,6,6,1.0
correct,That space is also as far away as the moon,10,11,1.1
correct,That thing was as boring as a World Cup defeat,10,12,1.2
correct,That fact is as important as education,7,7,1.0
correct,That app has as many users as Gmail,8,8,1.0
correct,That app has as many users as Orkut,8,9,1.125
correct,This food contains as much protein as eggs,8,10,1.25
correct,It is as good as a vegetable,7,8,1.1428571428571428
correct,It is expensive like dry fruits,6,6,1.0
correct,It is as expensive as vegetables,6,6,1.0
correct,The subject was as scientific as a solar eclipse,9,11,1.2222222222222223
correct,He is rich like Ambani,5,6,1.2
correct,They are rich like common people,6,6,1.0
correct,The scene was also as wonderful as the waterfall,9,10,1.1111111111111112
correct,That scene was also amazing like a traffic jam,9,9,1.0
correct,The place is as quiet as a library.,8,10,1.25
correct,The place is quiet like a bus station.,8,9,1.125
correct,It is very rare like a comet,7,8,1.1428571428571428
correct,That exam is difficult like UPSC,6,7,1.1666666666666667
correct,Understanding it is as complicated as the formula itself,9,11,1.2222222222222223
correct,It has an oval shape like an egg,8,9,1.125
correct,He is popular as an artist,6,6,1.0
correct,That game is as famous as football,7,7,1.0
correct,The celebration was as fun as the victory,8,9,1.125
correct,The celebration was as fun as the defeat,8,9,1.125
correct,The incident was as terrifying as war,7,9,1.2857142857142858
correct,The building was furnished like a palace,7,10,1.4285714285714286
correct,The object was a reflection like a mirror,8,9,1.125
correct,The statue was as tall as the Statue of Unity,10,12,1.2
correct,That's as good as saving money,6,9,1.5
correct,That's as good as spending money,6,8,1.3333333333333333
correct,That sound is like music,5,5,1.0
correct,That movie was as scary as a horror movie,9,10,1.1111111111111112
correct,That movie was as scary as a comedy,8,9,1.125
correct,That thing too is as easy as making Maggi,9,10,1.1111111111111112
correct,That's as fast as a 100-meter dash,7,11,1.5714285714285714
correct,That's about as fast as running a marathon,8,10,1.25
correct,He rises as early as the sunrise,7,9,1.2857142857142858
correct,That fact is as exciting as a job offer,9,9,1.0
correct,That fact is as exciting as a job layoff,9,11,1.2222222222222223
correct,It was as interesting as a magic show,8,8,1.0
correct,He is as knowledgeable as a scholar,7,8,1.1428571428571428
correct,That river does not flow as long as Kaveri,9,10,1.1111111111111112
correct,That's big as a damn,5,7,1.4
correct,It is as big as mud,6,6,1.0
correct,That thing is hot as fire,6,6,1.0
correct,It's as fun as a party,6,8,1.3333333333333333
correct,That's as much fun as testing,6,8,1.3333333333333333
correct,The creature is as small as an ant,8,8,1.0
correct,That thing is as sharp as a knife,8,9,1.125
correct,It is illegal to cheat,5,6,1.2
correct,That material is as delicate as glass,7,8,1.1428571428571428
correct,That thing is as delicate as stone,7,9,1.2857142857142858
correct,That incident was as horrible as the accident,8,8,1.0
correct,The event was as scary as a dance show,9,10,1.1111111111111112
correct,The building is as historic as the palace itself,9,10,1.1111111111111112
correct,He is invincible like Arjuna,5,9,1.8
correct,It is as common as gold.,6,7,1.1666666666666667
correct,He was as curious as a scientist,7,7,1.0
correct,He was brutal like a criminal,6,6,1.0
correct,Its sound was as loud as thunder,7,10,1.4285714285714286
correct,It is a historical city like Dwarka,7,8,1.1428571428571428
correct,That material is as inert as cotton,7,8,1.1428571428571428
correct,It was as dark as night,6,6,1.0
correct,His knowledge is as deep as the ocean,8,8,1.0
correct,The fare was as economical as a cab ride,9,10,1.1111111111111112
correct,The fare was as economical as a flight ticket,9,10,1.1111111111111112
correct,A rubber band is elastic like a spring.,8,10,1.25
correct,A rubber band is as elastic as a thread.,9,11,1.2222222222222223
correct,This work is as confusing as coding,7,9,1.2857142857142858
correct,This work is as confusing as typing,7,9,1.2857142857142858
correct,The darkness of the night was as dark as the new moon,12,14,1.1666666666666667
correct,Bangalore is less polluted like an island,7,9,1.2857142857142858
correct,That planet is habitable like Earth,6,7,1.1666666666666667
correct,Our farm soil is as fertile as the desert,9,11,1.2222222222222223
correct,Food prepared by you is as healthy as food made at home,12,12,1.0
correct,Food prepared by you is as healthy as hotel food,10,10,1.0
correct,The shape of a watermelon is rounded like a lemon,10,13,1.3
correct,The shape of watermelon is round like a banana,9,11,1.2222222222222223
correct,This task is as difficult as climbing a mountain,9,10,1.1111111111111112
correct,This material also has flexible properties like rubber,8,9,1.125
correct,This area is as crowded as the market,8,9,1.125
correct,The duration of the game is long like cricket,9,11,1.2222222222222223
correct,My new clothes are as soft as woolen,8,10,1.25
correct,My new clothes are soft as a rock,8,8,1.0
correct,Lemons are sour like apples,5,8,1.6
correct,My own Michael Jackson dances,5,6,1.2
correct,He has keen vision like an eagle,7,9,1.2857142857142858
correct,That animal has cunning like a fox,7,9,1.2857142857142858
correct,He is as bold as a lion,7,9,1.2857142857142858
correct,He stays awake all night like a parrot,8,11,1.375
correct,He was burning like a volcano in anger,8,11,1.375
correct,She flies very high like a bird,7,9,1.2857142857142858
correct,This animal roars like a lion,6,8,1.3333333333333333
correct,Dosa is as popular a breakfast as sandwich,8,9,1.125
correct,This area can hold more water like a dam,9,9,1.0
correct,Organisms live mostly in the sea.,6,8,1.3333333333333333
correct,That water is as salty as the sea,8,9,1.125
correct,That boy flies like a monkey,6,8,1.3333333333333333
correct,As large as an elephant in size,7,9,1.2857142857142858
correct,He is very fast like a computer,7,7,1.0
correct,The place was as high as a tunnel,8,8,1.0
correct,This dish was hard as cake,6,7,1.1666666666666667
correct,It was smooth as soap,5,6,1.2
correct,"When I saw him, I was as proud as a soldier",11,13,1.1818181818181819
correct,"When he saw him, he was as proud as a militant",11,12,1.0909090909090908
correct,The material was as delicate as glass,7,8,1.1428571428571428
correct,The dish was as clean as a home made snack,10,11,1.1
correct,The dish was as clean as a roadside snack,9,11,1.2222222222222223
correct,That cooking was as healthy as an apple,8,8,1.0
correct,This space is as deep as a house tank,9,9,1.0
correct,This fish is massive like a starfish,7,8,1.1428571428571428
correct,His courage was like that of a son,8,8,1.0
correct,The snack was flat like bread,6,6,1.0
correct,The water they gave was as salty as sea water,10,11,1.1
correct,She shone like the full moon,6,8,1.3333333333333333
correct,She was dressed like a model,6,7,1.1666666666666667
correct,She was dressed like a village lady,7,8,1.1428571428571428
correct,That meal was as healthy as a burger,8,8,1.0
correct,The animal was sleeping excessively like a koala,8,10,1.25
correct,The lady was as beautiful as Rambe,7,8,1.1428571428571428
correct,The sheet was as soft as a bed,8,8,1.0
correct,That sheet was as soft as hard ground,8,8,1.0
correct,It was as wide as a lake,7,7,1.0
correct,That game was as exciting as Sky Drive,8,8,1.0
correct,That game was exciting as a walk,7,7,1.0
correct,It was cold like soup,5,5,1.0
correct,It was crispy like a dosa,6,8,1.3333333333333333
correct,The armor she wore was as hard as gold,9,11,1.2222222222222223
correct,Her dress was full of attractive colors like the bow of lust,12,14,1.1666666666666667
correct,Her dress was colorful like a white board,8,9,1.125
