key,startphrase,num_words,num_tokens,avg_word_length
correct,life is like falling leg hair.,6,8,1.3333333333333333
correct,so the person must have diarrhea.,6,10,1.6666666666666667
correct,Mamat runs like a moose,5,7,1.4
correct,I'm always digging and needing to talk,7,11,1.5714285714285714
correct,I always jump slippery.,4,6,1.5
correct,Mom said to be a good person you have to be nice to everyone,14,14,1.0
correct,Mom said to be a person you have to be good.,11,12,1.0909090909090908
correct,that person's lips are itchy,5,8,1.6
correct,if you think you should take a short step,9,9,1.0
correct,if you think it should be a long step.,9,10,1.1111111111111112
correct,that boy is not meer,5,5,1.0
correct,Udin is a generous person.,5,8,1.6
correct,Iis is a bone axe.,5,8,1.6
correct,sasa tea is usually sweet,5,5,1.0
correct,the time is usually sour.,5,7,1.4
correct,"if you want to borrow money, you must use cold money.",11,14,1.2727272727272727
correct,people today are always on the side of the water,10,10,1.0
correct,if my business is sure to be thick wallet,9,11,1.2222222222222223
correct,nothing won't win if it's too much.,7,12,1.7142857142857142
correct,"people are divided into two, that is the one with a hard heart.",13,16,1.2307692307692308
correct,must be careful to choose a partner in case it becomes a needle stick,14,17,1.2142857142857142
correct,Bina is a golden child,5,5,1.0
correct,the child must be ready,5,5,1.0
correct,the child must be sold raw.,6,7,1.1666666666666667
correct,don't be a stupid boy.,5,8,1.6
correct,to be a husband must be big and talkative.,9,11,1.2222222222222223
correct,Dewi is a humble girl,5,6,1.2
correct,Dewi is a big girl.,5,6,1.2
correct,"I said that if you are a woman, you should look like an attached mother.",15,17,1.1333333333333333
correct,"today the weather is like rain, wind and darkness.",9,12,1.3333333333333333
correct,the rain seems to invite me to fight,8,8,1.0
correct,"He is strong, not weak",5,7,1.4
correct,"I'm still a boy, let me be a garden flower",10,14,1.4
correct,I'm still a boy.,4,7,1.75
correct,Sometimes life can be a fragrant flower,7,10,1.4285714285714286
correct,Sometimes life can be a bad smell.,7,8,1.1428571428571428
correct,Don't use the blade on the battered umbrella,8,14,1.75
correct,People can be water,4,4,1.0
correct,The person can be a fire.,6,7,1.1666666666666667
correct,Life should be able to be a stone,8,9,1.125
correct,So kids don't step upstream,5,8,1.6
correct,Please don't measure the same clothes as you,8,10,1.25
correct,please don't measure clothes and fabrics.,6,10,1.6666666666666667
correct,the color of the skin is like cooked sawo.,9,12,1.3333333333333333
correct,"if there's a problem, life feels like a mess",9,14,1.5555555555555556
correct,so the girl will come back as soon as the sun comes up,13,13,1.0
correct,"If you work, you should be able to do it.",10,12,1.2
correct,"Going on vacation, you have to be kind",8,10,1.25
correct,Going on vacation should be regretful.,6,9,1.5
correct,Life can sometimes be a waste,6,7,1.1666666666666667
correct,Life can sometimes be gold.,5,6,1.2
correct,So that life is very bitter,6,6,1.0
correct,"So that life is full of happiness, you must be able to understand it.",14,16,1.1428571428571428
correct,Sometimes people can have thin skin.,6,8,1.3333333333333333
correct,now his hair has become barodas,6,7,1.1666666666666667
correct,"Now that I'm going to Bandung, it's like a road to water",12,17,1.4166666666666667
correct,His behavior is like a frog locked in a shell,10,13,1.3
correct,The fish pond looks like sparkling water,7,9,1.2857142857142858
correct,The fish pond looks like a drain.,7,10,1.4285714285714286
correct,It looks like a flower,5,6,1.2
correct,It looks like a tofu.,5,7,1.4
correct,It sounded like a trumpet,5,7,1.4
correct,His voice is like a cover.,6,7,1.1666666666666667
correct,Looking for him is like looking for a needle in a field,12,13,1.0833333333333333
correct,Every day he is like a man without a wife.,10,11,1.1
correct,His father's advice was like a rock,7,9,1.2857142857142858
correct,The advice from his father disappeared like dust in the rain.,11,14,1.2727272727272727
correct,The meat is like tofu,5,7,1.4
correct,The flesh is like stone.,5,8,1.6
correct,It's like being chased by a dog,7,10,1.4285714285714286
correct,He looks like he bought it at the mall,9,9,1.0
correct,It looks like it was found in the trash.,9,11,1.2222222222222223
correct,The cow looks like a limousine,6,9,1.5
correct,The cow looks like it has worms.,7,10,1.4285714285714286
correct,He looked like a seven-rupee flower.,6,11,1.8333333333333333
correct,Go to the market as if you want to be invited,11,12,1.0909090909090908
correct,Go to the market as if you want to sleep.,10,11,1.1
correct,His arm was bloody as if he had been hit by a car,13,14,1.0769230769230769
correct,He just cried as if he had a lot of problems,11,12,1.0909090909090908
correct,He just cried as if there was no problem.,9,11,1.2222222222222223
correct,Mango is like honey,4,4,1.0
correct,His brother's face is like a toy,7,9,1.2857142857142858
correct,His sister's face is like jewelry.,6,10,1.6666666666666667
correct,He just said as if he was on fire,9,9,1.0
correct,He just said as if he was there.,8,9,1.125
correct,His face is like arjuna,5,6,1.2
correct,His face looks like a chump.,6,8,1.3333333333333333
correct,His body is like a teak tree,7,8,1.1428571428571428
correct,He just ran like a madman,6,7,1.1666666666666667
correct,That college guy looks like he never sleeps,8,9,1.125
correct,The food is like the owner of a large restaurant.,10,11,1.1
correct,The air is like in the forest,7,8,1.1428571428571428
correct,The current situation is like many sins,7,8,1.1428571428571428
correct,The current situation is like many rewards.,7,9,1.2857142857142858
correct,The rain is like kettle water.,6,8,1.3333333333333333
correct,Her husband is like Nyi Iteung.,6,10,1.6666666666666667
correct,Life is like walking on a wide road.,8,9,1.125
correct,"In the morning, it's like the sun has just risen",10,14,1.4
correct,"In the morning, it seems like there will be no more sun.",12,14,1.1666666666666667
correct,Visiting him every day is like a war,8,9,1.125
correct,Visiting him every day is like having an assistant.,9,11,1.2222222222222223
correct,The old man walked up and down like a thief,10,11,1.1
correct,Finding money is like money falling from the sky.,9,12,1.3333333333333333
correct,The noodles are like an aromatic flower,7,10,1.4285714285714286
correct,The noodles are like dough.,5,8,1.6
correct,The earth is as if there is no thorn yet,10,11,1.1
correct,The earth is like a hornet's nest.,7,11,1.5714285714285714
correct,The school is just one step away from home.,9,10,1.1111111111111112
correct,It's like playing with a house and a field,9,11,1.2222222222222223
correct,Tonight the sky is like clear water,7,8,1.1428571428571428
correct,He is famous as an artist who has received awards from all over the country,15,16,1.0666666666666667
correct,The famous artist is as if there is no internet.,10,11,1.1
correct,The result of planting is like a flood,8,9,1.125
correct,Those who watched in the stadium yesterday seemed to have lost their minds.,13,15,1.1538461538461537
correct,"Despite many problems, she is like a flower caught in the wind.",12,16,1.3333333333333333
correct,Repairing this machine is like a heart surgery,8,10,1.25
correct,Fixing this machine is like fixing a child's toy.,9,14,1.5555555555555556
correct,Asep runs like a moose,5,7,1.4
correct,Iwan is famous because he looks like a model photo.,10,12,1.2
correct,"If you are a person, don't be heavy with diarrhea",10,16,1.6
correct,Life is like walking on the side of a cliff,10,11,1.1
correct,Life is like running in the field.,7,8,1.1428571428571428
correct,Buy a cell phone for the price of a house,10,10,1.0
correct,Buy a cell phone at the price of a shack.,10,12,1.2
correct,Pak Ustad's speech is like sugar in the mouth,9,12,1.3333333333333333
correct,Mr. Ustad's words are like black coffee.,7,12,1.7142857142857142
correct,This news is like heavy rain,6,6,1.0
correct,This news is like a breeze.,6,8,1.3333333333333333
correct,Siti's skin is the length of a baby,8,10,1.25
correct,His attitude was like an ice cube,7,9,1.2857142857142858
correct,His attitude is like a bottle of milk for a baby.,11,12,1.0909090909090908
correct,Brother and sister act like dog and cat,8,8,1.0
correct,The younger brother is acting like a starling and a buffalo.,11,17,1.5454545454545454
correct,Having a girlfriend is the attitude of a tiger,9,10,1.1111111111111112
correct,Having a girlfriend is a bad attitude.,7,8,1.1428571428571428
correct,My brother's body is like pain,6,8,1.3333333333333333
correct,Doing tea is like drinking a limo.,7,11,1.5714285714285714
correct,Her voice is like a chirping bird,7,10,1.4285714285714286
correct,Her voice is like pouring rain.,6,8,1.3333333333333333
correct,Her body is like a white rose,7,7,1.0
correct,My report card is like blood red,7,7,1.0
correct,My report card is like sky blue.,7,8,1.1428571428571428
correct,Being rejected by him is like being cut with a knife,11,15,1.3636363636363635
correct,Being rejected is like a garden full of flowers.,9,13,1.4444444444444444
correct,My friend's boarding house is like an ant hole.,9,13,1.4444444444444444
correct,Staying at home is the cost of living in hell,10,11,1.1
correct,Staying at home is like living in paradise.,8,11,1.375
correct,Expecting him to reply is like teaching a fish to climb a tree,13,15,1.1538461538461537
correct,"Want a lot of success, but don't do the test like teaching a fish to climb a tree",18,21,1.1666666666666667
correct,Learning math is like learning to read as a kindergartener.,10,13,1.3
correct,The cake made by my mother tastes like a stale cake.,11,13,1.1818181818181819
correct,My father's energy is like Samson,6,9,1.5
correct,My father's energy is like a child.,7,10,1.4285714285714286
correct,The holiday rose is similar to the rose made by a famous designer,13,13,1.0
correct,I don't think my brother is as tall as my father.,11,14,1.2727272727272727
correct,Traveling is like walking to a beautiful country,8,9,1.125
correct,Wandering is like walking in a forest with many ghosts.,10,15,1.5
correct,Being with him for five years is like riding a ship in a stormy sea,15,18,1.2
correct,Being with him for five years is like riding a ship in the beautiful blue sea.,16,19,1.1875
correct,Why is your jacket like a taxi driver?,8,10,1.25
correct,Why is your jacket like an artist's jacket?,8,13,1.625
correct,My old rose is like a new rose,8,8,1.0
correct,My friend's nose is like an Arab,7,10,1.4285714285714286
correct,Moving house is like losing a wallet,7,10,1.4285714285714286
correct,Books in my friend's house are like a library,9,12,1.3333333333333333
correct,Books in my friend's house are like the number of parents and orphans.,13,18,1.3846153846153846
correct,Riding an economy train is like sitting on a board seat,11,13,1.1818181818181819
correct,The size of your feet is like a giant,9,10,1.1111111111111112
correct,The size of your feet is like a midget.,9,11,1.2222222222222223
correct,Your English is as good as white people,8,8,1.0
correct,Cooking oil is now the price of a house,9,10,1.1111111111111112
correct,Cooking oil is now worth peanuts.,6,10,1.6666666666666667
correct,Well water is now the cost of coffee water,9,9,1.0
correct,Hearing your story is like a dream falling on a cliff,11,14,1.2727272727272727
correct,Listening to your story is like a dream to ride a ferrari.,12,15,1.25
correct,Life without science is like walking without a purpose,9,9,1.0
correct,Life has no science like walking along the road with many lights.,12,14,1.1666666666666667
correct,The father's question is about the cost of the compass,10,13,1.3
correct,The father's question is like a child's question.,8,13,1.625
correct,If you are studying why are your eyes like you haven't slept for 3 days,15,19,1.2666666666666666
correct,Why do those uniforms look like clothes from the laundry?,10,12,1.2
correct,My life is like old tv,6,6,1.0
correct,The neighbor's hunting is as big as a football field,10,13,1.3
correct,The neighbor's house is as big as a train toilet.,10,13,1.3
correct,My brother's picture is as good as the picture that won 100 points,13,15,1.1538461538461537
correct,Chatting with him is like talking while being picked up by a taxi driver,14,15,1.0714285714285714
correct,Chatting with him is like a teacher explaining in class.,10,13,1.3
correct,The child's writing is like chicken claws,7,10,1.4285714285714286
correct,The child's writing looks like a print.,7,10,1.4285714285714286
correct,Religious knowledge is like a bright flashlight to navigate the road at night,13,16,1.2307692307692308
correct,Religious science is like a storehouse that has no filling.,10,14,1.4
correct,Padjajaran field is the cost of the world cup football field,11,13,1.1818181818181819
correct,Dieng water is like ice water,6,8,1.3333333333333333
correct,Dieng water is like thermos water.,6,9,1.5
correct,Holding the baby overnight is like a person who wants to move,12,13,1.0833333333333333
correct,My friend rose like a woman who is about to marry.,11,13,1.1818181818181819
correct,I wish I was as big as a truck,9,9,1.0
correct,Today's cuisine is like five-star hotel cuisine,7,11,1.5714285714285714
correct,Today's dishes are like the rest of last week's dishes.,10,17,1.7
correct,The glass in my room is as big as a three-door wardrobe.,12,17,1.4166666666666667
correct,The aquarium of this hotel is as big as sea world,11,12,1.0909090909090908
correct,The flowers you give are like the fragrance of a good night,12,14,1.1666666666666667
correct,The flowers you give are like a strong fragrance.,9,12,1.3333333333333333
correct,"If you are a person, don't be short-tempered.",8,15,1.875
correct,Your offer is like a rain of money,8,8,1.0
correct,Your offer is like hail.,5,7,1.4
correct,Studying economics is like swimming in ice water,8,11,1.375
correct,Studying economics is like swimming in flowers.,7,10,1.4285714285714286
correct,This year's Prambanan Jazz event is like a sky full of landscapes,12,17,1.4166666666666667
correct,This year's Prambanan Jazz event is like the night sky without a landscape.,13,18,1.3846153846153846
correct,That brand of tissue is as good as a baby blanket,11,13,1.1818181818181819
correct,That brand of tissue is as good as a sack of rice.,12,15,1.25
correct,"Don't use that set lip, make your lips crack",9,12,1.3333333333333333
correct,"Don't use lip liner, make your lips dewy.",8,14,1.75
correct,The quality of new luggage is the cost of someone else's,11,15,1.3636363636363635
correct,Listening to Yura Yunita's song is like being loved,9,14,1.5555555555555556
correct,Listening to Yura Yunita's song is like thunder rain.,9,16,1.7777777777777777
correct,Mama's shampoo made her hair look like it was from a salon,12,14,1.1666666666666667
correct,Mama's shampoo made her hair look like an electric shock.,10,13,1.3
correct,My office in Bandung is like a building in the middle of a garden,14,14,1.0
correct,My office in Bandung is like a building in the middle of the savannah.,14,17,1.2142857142857142
correct,The height of the crow's work is as high as Mount Merapi,12,16,1.3333333333333333
correct,The height of the crow's work is as tall as a folding table.,13,18,1.3846153846153846
correct,School books are now just like newspapers,7,8,1.1428571428571428
correct,Today's school books are like world encyclopedias.,7,12,1.7142857142857142
correct,Today's weather is like a sad sky,7,9,1.2857142857142858
