key,startphrase,num_words,num_tokens,avg_word_length
correct,Children are angels,3,4,1.3333333333333333
correct,He is an animal.,4,5,1.25
correct,His words are like a knife,6,7,1.1666666666666667
correct,His words are like a piano,6,6,1.0
correct,His smile lights up the whole room,7,8,1.1428571428571428
correct,His smile was full of menace like a small sparrow holding an axe,13,15,1.1538461538461537
correct,I am in a pool of happiness,7,7,1.0
correct,I am drowning in a sea of ​​sorrow,8,11,1.375
correct,"Their love is on fire""",5,7,1.4
correct,"Their love is like fire in the wind""",8,10,1.25
correct,This rice tastes like it was cooked in a hotel,10,12,1.2
correct,The exam was like a piece of cake,8,8,1.0
correct,The test was like a prison sentence,7,7,1.0
correct,Mzamiru passed the ruler,4,7,1.75
correct,Feisal passed the charcoal,4,8,2.0
correct,Youth is the nation of tomorrow,6,6,1.0
correct,Your voice is music to my ears,7,8,1.1428571428571428
correct,Love is like a grain of flour in rice,9,10,1.1111111111111112
correct,Youth is smoke,3,4,1.3333333333333333
correct,Youth is a long journey,5,5,1.0
correct,His statement cut me off,5,5,1.0
correct,This phase will have an ax cutting championship,8,11,1.375
correct,This phase will have a handicap championship,7,8,1.1428571428571428
correct,"Sandra, you are the light of my eyes",8,9,1.125
correct,"Unlike the existing concept, the mother is the pillar of the family",12,15,1.25
correct,Marriages will become rare in the near future,8,10,1.25
correct,There will be marriage in the near future,8,8,1.0
correct,Love is war,3,3,1.0
correct,Love is cake,3,3,1.0
correct,The luck of the partner should sleep with the door open,11,11,1.0
correct,This young man has a soul of gold,8,8,1.0
correct,The young man has a rusty soul,7,8,1.1428571428571428
correct,His life is like a compass,6,7,1.1666666666666667
correct,His life is like a chicken with its head cut off,11,11,1.0
correct,His movement is like a giraffe,6,7,1.1666666666666667
correct,His gait is that of a duck,7,9,1.2857142857142858
correct,Kindness is a treasure,4,5,1.25
correct,His eyes grew like a river in summer.,8,10,1.25
correct,He felt a drumming in his chest,7,9,1.2857142857142858
correct,He felt his chest freeze like ice,7,10,1.4285714285714286
correct,He looted my purse and walked like a snail,9,12,1.3333333333333333
correct,They argued until they grabbed each other's shirts,8,13,1.625
correct,Scabies dreams of someone without nails,6,10,1.6666666666666667
correct,The body sweats,3,4,1.3333333333333333
correct,"Aisha, close your bowl!",4,7,1.75
correct,"Aisha, just keep on mouthing",5,8,1.6
correct,The ogre knew that it was not eaten,8,10,1.25
correct,Hassani does his thing like a turtle,7,9,1.2857142857142858
correct,Hassani does his things like he is being rushed,9,11,1.2222222222222223
correct,Your problem is you like to die yourself,8,8,1.0
correct,The test became difficult until the head began to boil,10,11,1.1
correct,"Even if you grew up full of mud in your head, you could take the test",16,18,1.125
correct,The smell of his feet was enough to kill mosquitoes,10,13,1.3
correct,His words were enough to fill the ocean,8,8,1.0
correct,His words didn't even last a second,7,9,1.2857142857142858
correct,My grandfather grew like a mustard seed,7,12,1.7142857142857142
correct,They like to keep their affairs in the dark,9,10,1.1111111111111112
correct,They like to pour rice on a lot of chicken,10,10,1.0
correct,An economist in the sun cries in the sun,9,11,1.2222222222222223
correct,His whole life is like thorns.,6,9,1.5
correct,His whole life is like bread and tea.,8,9,1.125
correct,Time is a friend.,4,5,1.25
correct,Their wedding was in full swing,6,7,1.1666666666666667
correct,Their wedding turned out to be a disaster,8,10,1.25
correct,I went to demand my money from him but he still continued to bring me politics,16,17,1.0625
correct,I went to demand my money from him and he did not talk about politics,15,16,1.0666666666666667
correct,You will reap what you sow,6,8,1.3333333333333333
correct,You can plant a coconut and harvest a snot,9,12,1.3333333333333333
correct,God's word is sufficient light,5,8,1.6
correct,The rain poured down furiously,5,7,1.4
correct,The rain just winked,4,5,1.25
correct,Youth is like water,4,4,1.0
correct,She shed tears of blood after being informed of her mother's death,12,17,1.4166666666666667
correct,The news of his mother's death became like a guitar song for him,13,15,1.1538461538461537
correct,An artist is a mirror of society,7,7,1.0
correct,An artist is a mirror in his room,8,8,1.0
correct,George Foreman grew up with an iron fist,8,12,1.5
correct,He seemed different from others like a foreign chicken,9,9,1.0
correct,He seemed to be on par with others like a zebra.,11,12,1.0909090909090908
correct,The wind howled,3,4,1.3333333333333333
correct,Their mother has a very foul mouth,7,9,1.2857142857142858
correct,Their mother has good words like the bible,8,10,1.25
correct,Don't be lukewarm,3,6,2.0
correct,He promised that he would contribute and became white,9,10,1.1111111111111112
correct,He is as bald as a Sahara desert,8,8,1.0
correct,Borrowing is a wedding,4,6,1.5
correct,He has black blood,4,4,1.0
correct,The young man has a good spirit as a teacher.,10,11,1.1
correct,Ali is a rabbit,4,5,1.25
correct,He was as gentle as a sheep.,7,10,1.4285714285714286
correct,Humans are like chameleons,4,7,1.75
correct,He works like a bee,5,6,1.2
correct,The lamp gives light like a big fire in the middle of the night,14,14,1.0
correct,The lamp emits light as a large black hole in the center of the vacuum.,15,17,1.1333333333333333
correct,The suit grew as big as a Nuclear bomb,9,11,1.2222222222222223
correct,The voice grew smaller like a slow song.,8,10,1.25
correct,The armor became as hard as steel,7,8,1.1428571428571428
correct,The armor became as flimsy as plastic.,7,11,1.5714285714285714
correct,The doll is well cared for like a child,9,11,1.2222222222222223
correct,The doll is poorly cared for like trash,8,12,1.5
correct,The plate cracked and appeared like a half moon in the sky,12,14,1.1666666666666667
correct,He is as attractive as a Greek god,8,8,1.0
correct,This film has the depth of Lake Tanganyika,8,9,1.125
correct,The room has as little space left as the city.,10,11,1.1
correct,Alcohol made him feel like death,6,8,1.3333333333333333
correct,The alcohol made him feel like he had licked honey,10,11,1.1
