key,startphrase,num_words,num_tokens,avg_word_length
correct,The child ate more than twenty-five cups of coffee yesterday,10,15,1.5
correct,The child ate a banana yesterday,6,7,1.1666666666666667
correct,She is as bad as a witch,7,8,1.1428571428571428
correct,He was as bad as he was good-hearted,8,11,1.375
correct,The neck is breathing like a baby,7,9,1.2857142857142858
correct,The neck does not light up at all,8,9,1.125
correct,The brain of Talabi dota is like a stupid child who was sent to buy Osan,16,19,1.1875
correct,Tálabi's brain works perfectly like a child who knows how to work,12,16,1.3333333333333333
correct,Binrin's son then gave birth to a bird of prey,10,15,1.5
correct,Binrin's daughter gave birth to a child,7,10,1.4285714285714286
correct,The people of the city saw that the tiger was defeated,11,14,1.2727272727272727
correct,Adigún is a model in singing,6,8,1.3333333333333333
correct,Adigun is a hard-working criminal in poetry,7,11,1.5714285714285714
correct,The baby was born yesterday,5,5,1.0
correct,The child was born without legs yesterday,7,8,1.1428571428571428
correct,The mother saw the punishment as the rock of Olumu,10,13,1.3
correct,The mother saw him as a wealthy bride,8,10,1.25
correct,Your skin looks like burning coal,6,8,1.3333333333333333
correct,Water fell from the turtle's face when the King ordered them to go bald.,14,19,1.3571428571428572
correct,Water fell from the turtle when the King ordered that they be given the title of chief.,17,20,1.1764705882352942
correct,Akekeele angrily sent his friend Okete to the dance hall,10,15,1.5
correct,Aduke is a dog for all the men in the community,11,12,1.0909090909090908
correct,The tiger was tall and black like a monkey,9,11,1.2222222222222223
correct,The orange leaves do not leave one eye on the tree,11,13,1.1818181818181819
correct,The chicken was running like a dog at the running game last week,13,13,1.0
correct,The chicken was flying like a mosquito at the running game last week,13,16,1.2307692307692308
correct,Bolaji ate like a drunk,5,8,1.6
correct,Fadek's hand has touched the bottom of the bag like that of my brother who sells cocoa,17,23,1.3529411764705883
correct,All the cities have agreed that Aremu is the only city,11,12,1.0909090909090908
correct,The soup that Abeni cooks off covers i euro,9,12,1.3333333333333333
correct,"It's raining, but it can't stop the thirst",8,15,1.875
correct,"However, he was brave enough to die",7,9,1.2857142857142858
correct,There is a fire in Álamú's heart,7,11,1.5714285714285714
correct,Álamú is the king in our family,7,9,1.2857142857142858
correct,Bolaji's color is like that of a heart,8,11,1.375
correct,Bolaji's color looks like that of a bat,8,11,1.375
correct,Honey is the food we ate yesterday,7,8,1.1428571428571428
correct,Abike has a clear understanding of midwifery and foreign doctors,10,15,1.5
correct,Abike has a brief understanding of midwifery and foreign doctors,10,15,1.5
correct,Inside the exam room was a dead silence,8,8,1.0
correct,Inside the test room was the Osodi market,8,9,1.125
correct,All the grandmother's body was inside the house like a dead body in the snow,15,19,1.2666666666666666
correct,It is the farmer who has all the children born from the tree,13,13,1.0
correct,The farmer killed all the children that the tree gave birth to yesterday,13,13,1.0
correct,Lakiriboto is the sister whom the boss has just hired,10,13,1.3
correct,The sister that the boss has just hired is a child,11,12,1.0909090909090908
correct,"From a young age, Idodowu was a hunter like his father",11,16,1.4545454545454546
correct,His Yoruba language is similar to that of the people of Oyo,12,14,1.1666666666666667
correct,His Yoruba language is not as good as that of Egun,11,12,1.0909090909090908
correct,The saddle is as bitter as yesterday's water,8,11,1.375
correct,His teeth were as white as a dove's,8,11,1.375
correct,His teeth are not as white as a dove's,9,12,1.3333333333333333
correct,Adékunlé has broken his head where he went to fight,10,13,1.3
correct,The killer is not a heavenly person,7,9,1.2857142857142858
correct,A cage is a bird's mouth,6,10,1.6666666666666667
correct,"My son listens to Giá, he learns how to use a shell as he opens our door.",17,23,1.3529411764705883
correct,The child does not know anything about Ifá,8,9,1.125
correct,Akara Gbadegeghin and his younger brother are separated like their father who is in prison,15,22,1.4666666666666666
correct,Abeni made a variety of soups yesterday as well as those who are cooking,14,16,1.1428571428571428
correct,He made a variety of soup that was not tasty yesterday.,11,13,1.1818181818181819
correct,The sky is not pregnant with water,7,7,1.0
correct,Yesterday's sun did not hurt people,6,10,1.6666666666666667
correct,Yemi's eyes are what brides want to see,8,12,1.5
correct,Titilayo's clothing is like a playsuit,6,11,1.8333333333333333
correct,A leper is not a leper,6,8,1.3333333333333333
correct,Adé screamed like a dog bitten man,7,11,1.5714285714285714
correct,Adé is screaming like a lion who is about to leave,11,15,1.3636363636363635
correct,Adisa drank a hundred bottles of water before going to school this morning,13,15,1.1538461538461537
correct,Adisa drank only one glass of water before going to school this morning,13,14,1.0769230769230769
correct,The bag was as heavy as a bag full of large stones,12,13,1.0833333333333333
correct,The bag is not heavy at all,7,7,1.0
correct,Folarin does not eat like a pig,7,8,1.1428571428571428
correct,"Ayomide was twelve years old, and she was walking like a pregnant woman giving birth.",15,20,1.3333333333333333
correct,"Ayomide can't handle two hundred pages, and he doesn't know what to do",13,20,1.5384615384615385
correct,Dásofunjó is a dancer,4,8,2.0
correct,Bolaj's mother said that Bolaj's father's son looked like a baby,11,19,1.7272727272727273
correct,Dress me in knowledge like a wise man Enter Shoyinka,10,13,1.3
correct,The six-year-old boy was born into a privileged family,9,14,1.5555555555555556
correct,Adédoyin's love is not like wine,6,11,1.8333333333333333
correct,Happiness has just begun to climb the ladder of your happiness,11,15,1.3636363636363635
correct,"After that, I got stuck in the final exam",9,10,1.1111111111111112
correct,It caught fire like a car fire,7,7,1.0
correct,Folarin's eyes widened,3,7,2.3333333333333335
correct,Bolabaythin used to walk with three feet like the giants,10,13,1.3
correct,The fever was heavy like a stone,7,9,1.2857142857142858
correct,Students sleep soundly in the exam room,7,9,1.2857142857142858
correct,Adébetet spat loudly while arguing with Mande's friend,8,17,2.125
correct,"The palace he never saw was King Ooni's palace, the house of love",13,19,1.4615384615384615
correct,The palace he built has collapsed,6,9,1.5
correct,His age is older than the age of a tortoise,10,11,1.1
correct,His age is less than the age of a tortoise,10,11,1.1
correct,Adisa drank 30 bottles of wine at the wine house yesterday,11,13,1.1818181818181819
correct,Adisa did not drink wine at all at the wine house yesterday,12,13,1.0833333333333333
correct,Odeshola does not know what they call hunting.,8,12,1.5
correct,He who has good ears gets his money back like the sinners,12,14,1.1666666666666667
correct,The lawyer did not say who was guilty,8,8,1.0
correct,The idea that was in the market was full of excitement yesterday,12,12,1.0
correct,Fadék's heart has returned to me like yesterday after all our fights,12,16,1.3333333333333333
correct,A finger does not touch these children anymore,8,8,1.0
correct,Look at how Adénuga climbs trees like a monkey,9,14,1.5555555555555556
correct,Adénuga loves how monkeys climb trees,6,12,2.0
correct,The thieves surrendered when they called the police,8,12,1.5
correct,These thieves are the ones who killed the policemen,9,12,1.3333333333333333
correct,The hunter obeys all the elders of the hunter like him who is not trained as a hunter,18,24,1.3333333333333333
correct,Odewanmi cursed all the old hunters who were sitting,9,14,1.5555555555555556
correct,Boláji was beaten as soon as he was the thief,10,14,1.4
correct,They brought delicious food for Bolaji,6,9,1.5
correct,There were 200 people in the stadium who wanted to play the Nigerian football team.,15,17,1.1333333333333333
correct,Nigeria's ambassadors are stronger than ever at the World Cup,10,15,1.5
correct,The ear of the merchant is like the ear of an owl,12,14,1.1666666666666667
correct,The marketer's ears are well-heard,5,12,2.4
correct,Aderemi made Arimom like a soap when they fought a fight yesterday,12,17,1.4166666666666667
correct,Aderemi took Arimo to the king yesterday,7,10,1.4285714285714286
correct,Aremu is swimming in the river of God's love,9,12,1.3333333333333333
correct,Baba Agbajé is kissing his wife's womb like an unborn baby,11,18,1.6363636363636365
correct,Baba Agbajé did not want to cause the fetus of his wife,12,15,1.25
correct,The gold glowed like a burning furnace that has run out of oil,13,17,1.3076923076923077
correct,Adéyami Kranra gave birth to a dog in the morning,10,15,1.5
correct,Chickens do not play with dogs,6,8,1.3333333333333333
correct,Adéşola is the son of an elder in Yoruba customs and practices,12,19,1.5833333333333333
correct,"The son of Egun, Adéşola does not know about Yoruba culture",11,16,1.4545454545454546
correct,Adesua started getting sick yesterday at the hospital,8,9,1.125
correct,"The day a fool is king on this land, the city will be destroyed",14,16,1.1428571428571428
correct,The king of this country has done something unforgettable to our city,12,15,1.25
correct,The dog gave birth to a male and a female to the sheep that gave birth this morning,18,19,1.0555555555555556
correct,The dog is neither male nor female,7,8,1.1428571428571428
correct,Adimula has eaten the dust from the sacrifice,8,11,1.375
correct,The blue house is the house that my father built,10,10,1.0
correct,The blue house that my father built has been demolished,10,12,1.2
correct,The government punished the brother who stole government money,9,11,1.2222222222222223
correct,My friends bought the clothes I wore yesterday,8,9,1.125
correct,Moji baked a bag of six thousand peanuts last night before going to bed,14,18,1.2857142857142858
correct,But pray for all those who are prevented from entering,10,13,1.3
correct,Thousands worked like rainwater yesterday,5,8,1.6
correct,Oke did not work at all yesterday,7,8,1.1428571428571428
correct,Grandfather sewed clothes and shoes after the money we made yesterday,11,14,1.2727272727272727
correct,"After Alake's government work, he looked for something else",9,13,1.4444444444444444
correct,"After he was arrested, he did not find a job anymore",11,13,1.1818181818181819
correct,The test that Dupé did yesterday was not successful at all,11,12,1.0909090909090908
correct,I used to watch Aníkúlápó movies,6,10,1.6666666666666667
correct,The Aníkúlápó movie I watched was not fun,8,12,1.5
correct,The leaf ripens like a flower,6,9,1.5
correct,That leaf has shrunk,4,6,1.5
correct,Rónmu went to buy a rooster this morning,8,12,1.5
correct,The surface of the soup and the cooked beans are like washing machines,13,16,1.2307692307692308
correct,"Aja Tifhe took the shoes off my feet, my feet were restless",12,15,1.25
correct,Lolade took the matter to heart like a drink,9,10,1.1111111111111112
correct,It has rained on the crops,6,8,1.3333333333333333
correct,The twins do not play with their father's beard,9,13,1.4444444444444444
correct,It took my grandmother 20 years to wear a pair of shoes,12,14,1.1666666666666667
correct,I have been able to sleep for three years,9,9,1.0
correct,I can breathe poison,4,6,1.5
correct,Alamu broke all the doors of the house before entering,10,14,1.4
correct,There are many opportunities knocking at your door,8,9,1.125
correct,The sound they made me was very happy,8,8,1.0
correct,The lover took money from his father with a smile.,10,11,1.1
correct,I want to go to the toilet in front of our house of worship,14,14,1.0
correct,Tanitoluwa is the one who listens and reads when we plan the city,13,17,1.3076923076923077
correct,God can't talk about how to organize a city,9,12,1.3333333333333333
correct,Derinola's face is as long as a diamond,8,13,1.625
correct,On the day of Alao's birthday,6,9,1.5
correct,The day Alao was born was like a desert,9,10,1.1111111111111112
correct,"At the restaurant I went to, they put the pot, they opened the table, they put all the dishes together.",20,25,1.25
correct,"When I went to the grocery store, I didn't see anything",11,16,1.4545454545454546
correct,Ladé has heard from the government,6,7,1.1666666666666667
correct,Adigung has been dreaming since childhood,6,9,1.5
correct,He was writing a book of money,7,7,1.0
correct,Bolaji's knowledge is full of the art of weaving like the people of Oyo,14,20,1.4285714285714286
correct,Bolaji's knowledge is not yet full about the work of weaving,11,16,1.4545454545454546
correct,The glass of water I drank yesterday was like a bottle of water,13,13,1.0
correct,The water I drank yesterday was bitter like a weed,10,11,1.1
correct,Delaní knows the arrow taboo of the expert hunters,9,13,1.4444444444444444
correct,Delaní does not know whose arrow is better than the hunters,11,14,1.2727272727272727
correct,I always reach the highest level in my education and in my work,13,13,1.0
correct,The child did not reach the highest level in his education,11,11,1.0
correct,Abebi's son died in the sinkhole,6,12,2.0
correct,He gave birth to a son whom Elédunmarê did not know,11,15,1.3636363636363635
correct,Look at how Jibikeke makes her hips for men like the river that they go around,16,19,1.1875
correct,The food that Şadeh cooked was as cold as a dog's nose when I wanted to eat it,18,24,1.3333333333333333
correct,The 20-year-old was shocked by what the judge told him in court.,12,17,1.4166666666666667
correct,"Even I, who eat, get drunk",6,9,1.5
correct,Déoti's father has given up on his position,8,11,1.375
correct,I have made a fool of the earth,8,8,1.0
correct,Badé Dún does not like elders to come to his group meetings,12,16,1.3333333333333333
correct,Those who came to our financial center yesterday were the ones who kissed the ground like chickens,17,19,1.1176470588235294
correct,Those who came to our financial center yesterday were full of greed,12,13,1.0833333333333333
correct,The ingredients used to make the dust have become cursed in the market,13,15,1.1538461538461537
correct,Alonge has made noise into grain that he eats with effort soup,12,15,1.25
correct,Alonge has confirmed the rumor in our hands,8,10,1.25
